Product ID,Code,Stock Level,Low Stock Level
27144,ACC-APL-0006,8,2
27145,ACC-APL-0012,0,2
27146,ACC-APL-0018,0,2
27147,ACC-APL-0024,6,2
27148,ACC-APL-0030,3,2
27149,ACC-APL-0036,0,2
27150,ACC-APL-0042,4,2
27151,ACC-APL-0048,0,2
27152,ACC-APL-0054,10,2
27153,ACC-APL-0060,10,2
27154,ACC-APL-0066,9,2
27155,ACC-APL-0072,3,2
27156,ACC-APL-0078,2,2
27157,ACC-APL-0084,7,2
27158,ACC-APL-0090,0,2
27159,ACC-APL-0096,9,2
27160,ACC-APL-0102,6,2
27161,ACC-APL-0108,9,2
27162,ACC-APL-0114,35,2
27163,ACC-APL-0120,5,2
27164,ACC-APL-0126,2,2
27165,ACC-APL-0132,5,2
27166,ACC-APL-0138,69,2
27167,ACC-APL-0144,72,2
27168,ACC-APL-0150,2,2
27169,ACC-APL-0156,100,2
27170,ACC-APL-0162,204,2
27171,ACC-APL-0168,7,2
27172,ACC-APL-0174,91,2
27173,ACC-APL-0180,12,2
27174,ACC-APL-0186,114,2
27175,ACC-APL-0192,24,2
27176,ACC-APL-0198,21,2
27177,ACC-APL-0204,185,2
27178,ACC-APL-0210,8,2
27179,ACC-APL-0216,46,2
27180,ACC-APL-0222,7,2
27181,ACC-APL-0228,1,2
27182,ACC-APL-0234,2,2
27183,ACC-APL-0240,15,2
27184,ACC-APL-0246,3,2
27185,ACC-APL-0252,9,2
27186,ACC-APL-0258,5,2
27187,ACC-APL-0264,0,2
27188,ACC-APL-0270,10,2
27189,ACC-APL-0276,11,2
27190,ACC-APL-0282,18,2
27191,ACC-APL-0288,11,2
27192,ACC-APL-0294,9,2
27193,ACC-APL-0300,9,2
27194,ACC-APL-0306,2,2
27195,ACC-APL-0312,3,2
27196,ACC-APL-0318,9,2
27197,ACC-APL-0324,2,2
27198,ACC-APL-0330,6,2
27199,ACC-APL-0336,9,2
27200,ACC-APL-0342,3,2
27201,ACC-APL-0354,0,2
27202,ACC-APL-0360,0,2
27203,ACC-APL-0366,52,2
27204,ACC-APL-0372,11,2
27205,ACC-APL-0378,2,2
27206,ACC-APL-0384,2,2
27207,ACC-APL-0390,0,2
27208,ACC-APL-0396,60,2
27209,ACC-APL-0402,0,2
27210,ACC-APL-0408,0,2
27211,ACC-APL-0414,9,2
27212,ACC-APL-0420,0,2
27213,ACC-APL-0426,2,2
27214,ACC-APL-0432,18,2
27215,ACC-APL-0438,0,2
27216,ACC-APL-0444,3,2
27217,ACC-APL-0450,4,2
27218,ACC-APL-0456,10,2
27219,ACC-APL-0462,32,2
27220,ACC-APL-0468,0,2
27221,ACC-APL-0474,14,2
27222,ACC-APL-0480,1,2
27223,ACC-APL-0486,6,2
27224,ACC-APL-0492,6,2
27225,ACC-APL-0534,0,2
27226,ACC-APL-0540,0,2
27227,ACC-APL-0546,0,2
27228,ACC-APL-0564,31,2
27229,ACC-APL-0570,6,2
27230,ACC-APL-0576,4,2
27231,ACC-APL-0582,11,2
27232,ACC-APL-0588,5,2
27233,ACC-APL-0594,9,2
27234,ACC-APL-0600,17,2
27235,ACC-APL-0606,143,2
27236,ACC-APL-0612,77,2
27237,ACC-APL-0618,0,2
27238,ACC-APL-0624,160,2
27239,ACC-APL-0630,0,2
27240,ACC-APL-0636,134,2
27241,ACC-APL-0642,284,2
27242,ACC-APL-0648,32,2
27243,ACC-APL-0654,81,2
27244,ACC-APL-0660,312,2
27245,ACC-APL-0672,4,2
27246,ACC-APL-0714,100,2
27247,ACC-APL-0720,25,2
27248,ACC-APL-0726,11,2
27249,ACC-APL-0732,12,2
27250,ACC-APL-0738,5,2
27251,ACC-APL-0744,5,2
27252,ACC-APL-0750,0,2
27253,ACC-APL-0762,3,2
27254,ACC-APL-0768,0,2
27255,ACC-APL-0774,2,2
27256,ACC-APL-0780,1,2
27257,ACC-APL-0786,6,2
27258,ACC-APL-0792,0,2
27259,ACC-APL-0798,11,2
27260,ACC-APL-0804,21,2
27261,ACC-APL-0810,0,2
27262,ACC-APL-0816,18,2
27263,ACC-APL-0822,64,2
27264,ACC-APL-0828,63,2
27265,ACC-APL-0834,109,2
27266,ACC-APL-0840,7,2
27267,ACC-APL-0846,121,2
