"Box Number","Reject ID","Product SKU",Reason,"Date Added","Order ID","RMA Number"
RMARBox1,PP00001-ACC-ZED-110-1,ACC-ZED-110,test,"2015-02-24 10:14:03",284267,PP00001
RMARBox1,MM00006-SRN-SAM-582-2,SRN-SAM-582,test,"2015-02-24 10:14:03",MM179500,MM00006
RMARBox1,PP00013-APL-001-0516-3,APL-001-0516,test,"2015-02-24 10:14:03",283779,PP00013
RMARBox1,PP00014-TAB-SRN-114-4,TAB-SRN-114,test,"2015-02-24 10:14:03",282361,PP00014
RMARBox1,PP00015-ACC-ZED-488-5,ACC-ZED-488,test,"2015-02-24 10:14:03",277256,PP00015
RMARBox1,PP00017-ACC-ZED-102-6,ACC-ZED-102,test,"2015-02-24 10:14:03",275327,PP00017
RMARBox1,PP00018-ACC-ZED-450-7,ACC-ZED-450,test,"2015-02-24 10:14:03",281532,PP00018
RMARBox1,PP00019-SRN-SAM-254-8,SRN-SAM-254,test,"2015-02-24 10:14:03",281843,PP00019
RMARBox1,PP00027-SRN-LGM-362-9,SRN-LGM-362,test,"2015-02-24 10:14:03",279811,PP00027
RMARBox1,PP00032-FLX-SAM-758-10,FLX-SAM-758,test,"2015-02-24 10:14:03",282539,PP00032
RMARBox1,PP00033-APL-001-0618-11,APL-001-0618,test,"2015-02-24 10:14:03",273429,PP00033
RMARBox1,PP00034-APL-001-0618-12,APL-001-0618,test,"2015-02-24 10:14:03",280557,PP00034
RMANRBox1,PP00031-ACC-ZED-548-1,ACC-ZED-548,,"2015-02-24 10:14:03",260502,PP00031
RMANRBox2,MM00004-SRN-SAM-688-1,SRN-SAM-688,,"2015-02-25 21:00:01",MM142783,MM00004
RMARBox2,PP00022-ACC-APL-0906-1,ACC-APL-0906,,"2015-02-25 21:00:01",277584,PP00022
RMARBox2,PP00029-APL-001-0732-2,APL-001-0732,,"2015-02-25 21:00:01",284318,PP00029
RMARBox2,PP00046-APL-001-0410-3,APL-001-0410,,"2015-02-25 21:00:01",281950,PP00046
RMARBox2,PP00066-TAB-SRN-114-4,TAB-SRN-114,,"2015-02-25 21:00:01",284575,PP00066
RMARBox2,PP00074-FLX-SAM-814-5,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-6,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-7,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-8,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-9,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-10,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-11,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-12,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-13,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-14,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00074-FLX-SAM-814-15,FLX-SAM-814,,"2015-02-25 21:00:01",282395,PP00074
RMARBox2,PP00077-APL-001-0410-16,APL-001-0410,,"2015-02-25 21:00:01",284449,PP00077
