SKU,Title,"Last Received",Quantity,"30 Days Item Sale","True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2089,"LCD and Touch Screen Digitizer Assembly for iPhone 5C - Black (Premium)","08/21/17 02:22 PM",15,55,16.00,76.8200,25.9900,19.9900,"08/21/17 12:57 PM",mengtor,20.98,20.50
APL-003-1358,"Front Camera , Proximity Sensor and Microphone Flex Cable Assembly for iPhone 5c","06/01/17 11:14 AM",10,7,1.43,4.6400,3.4900,1.8900,"08/21/17 12:58 PM",mengtor,1.99,2.99
APL-001-0732,"LCD Touch Screen Digitizer Assembly for iPhone 5C - Black (Economy Plus)","08/15/17 02:21 PM",42,235,10.33,20.1500,13.4900,12.9900,"08/21/17 01:00 PM",mengtor,13.50,13.99
FLX-LGM-352,"LG Optimus G2 Verizon VS980 Back Camera Flex",N/A,24,,0.00,6.9500,11.8900,3.4900,"08/21/17 01:00 PM",mengtor,3.50,2.50
FLX-LGM-350,"LG Optimus G2 Verizon VS980 Front Camera Flex",N/A,18,,0.00,10.9500,8.8900,4.9900,"08/21/17 01:00 PM",mengtor,5.00,3.99
SRN-MOT-618,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  Black","06/12/17 01:33 PM",1,2,26.03,67.6600,61.5900,35.9900,"08/21/17 11:00 PM",mengtor,35.99,36.99
SRN-MOT-617,"LCD Touch Screen Digitizer with Frame for Motorola Moto X  XT1060 XT1058 XT1056 XT1053  White","06/05/17 02:22 PM",5,,28.80,41.4100,38.4900,37.9900,"08/21/17 11:02 PM",mengtor,35.99,36.99
APL-001-0776,"LCD Screen Display for iPad Air","08/21/17 01:52 PM",12,14,55.09,80.8400,73.6500,69.9900,"08/21/17 11:02 PM",mengtor,84.99,83.99
APL-003-1342,"GPS Connecting Flex Cable for iPad Air","05/12/17 01:33 PM",8,,1.67,2.4500,1.8900,1.7900,"08/21/17 11:02 PM",mengtor,1.50,0.99
APL-003-1518,"GPS Connecting Cable for iPad Air","05/12/17 01:33 PM",10,,1.38,2.7400,2.1900,1.9900,"08/21/17 11:02 PM",mengtor,1.50,0.99
SRN-SAM-462,"LCD and Touch Screen Digitizer for Samsung Galaxy Mega 6.3 - Blue","07/10/17 01:59 PM",0,15,23.18,33.8400,31.4900,28.9900,"08/21/17 11:04 PM",mengtor,32.99,34.99
SRN-MOT-668,"LCD and Digitizer Replacement for Droid Ultra Maxx XT1080 XT1080M",N/A,0,,0.00,49.9900,,46.9900,"08/21/17 11:08 PM",mengtor,43.99,42.99
SRN-SAM-616,"Galaxy S5 i9600 G900A G900T G900V G900P G900H LCD + Touch Screen Digitizer - Gold","02/14/17 12:05 PM",0,,109.44,155.7500,124.9900,0.0000,"08/21/17 11:10 PM",mengtor,122.99,121.99
SRN-SAM-614,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - White","08/09/17 12:18 PM",15,47,70.36,104.9900,104.9900,79.9900,"08/21/17 11:12 PM",mengtor,112.99,111.99
SRN-SAM-612,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 - Black","08/15/17 02:05 PM",0,76,68.73,124.4900,104.9900,79.9900,"08/21/17 11:12 PM",mengtor,122.99,121.99
FLX-SAM-802,"Samsung Galaxy Note 3 N9000 N9005 N900A Stylus S Pen Insert Writing Flex Cable","06/02/17 11:36 AM",9,5,2.50,5.6900,4.1900,2.9900,"08/21/17 11:12 PM",mengtor,2.50,1.99
SRN-LGM-306,"LG G3 D850 D851 D855 VS985 LS990 LCD Digitizer Assembly White","01/17/17 01:21 PM",1,,42.82,59.6600,54.2400,0.0000,"08/21/17 11:14 PM",mengtor,41.99,40.99
SRN-LGM-576,"LG G3 D850 D851 D855 VS985 LS990 LCD Digitizer Assembly - Black","04/17/17 10:35 AM",0,,41.22,56.4300,45.9900,0.0000,"08/21/17 11:14 PM",mengtor,41.99,40.99
SRN-LGM-308,"LG G3 D850 D851 D855 VS985 LS990 US990 LCD Digitizer Assembly Gold","03/31/17 11:19 AM",1,,43.54,58.8800,53.5300,0.0000,"08/21/17 11:14 PM",mengtor,41.99,40.99
APL-003-1422,"Rear Camera for iPhone 6","06/12/17 01:03 PM",63,19,2.78,6.7100,4.9900,3.3900,"08/21/17 11:18 PM",mengtor,3.50,4.60
APL-003-1532,"Front Camera and Sensor Flex Cable for iPhone 6","08/21/17 03:10 PM",140,171,2.36,6.3900,4.6900,2.9900,"08/21/17 11:18 PM",mengtor,2.80,3.50
APL-001-2092,"LCD and Touch Screen Digitizer Assembly for iPhone 6 - White (Premium)","08/21/17 02:22 PM",82,145,23.83,52.2500,35.9900,28.4900,"08/21/17 11:20 PM",mengtor,30.99,29.99
APL-001-2091,"LCD and Touch Screen Digitizer Assembly for iPhone 6 - Black (Premium)","08/21/17 02:22 PM",53,133,23.83,52.2500,35.9900,28.4900,"08/21/17 11:20 PM",mengtor,30.99,29.99
SRN-SAM-1486,"LCD and Digitizer Replacement for Samsung Galaxy Tab S 10.5 T800 T805 - White","10/17/16 11:06 AM",0,,131.02,167.0505,156.5900,0.0000,"08/21/17 11:20 PM",mengtor,188.99,186.99
SRN-SAM-1487,"LCD and Digitizer Replacement with Frame for Samsung Galaxy Tab S 10.5 T800 T805 - Black","02/13/17 02:13 PM",0,,133.77,170.5600,159.8600,0.0000,"08/21/17 11:20 PM",mengtor,188.99,186.99
APL-001-2116,"LCD Touch Screen Digitizer Assembly for iPhone 6 Plus (Economy Plus) - Black","08/15/17 02:46 PM",453,348,15.53,36.7100,22.9900,19.9900,"08/21/17 11:20 PM",mengtor,20.99,20.50
APL-001-2289,"LCD Touch Screen Digitizer Assembly for iPhone 6 Plus Black with Tempered Glass (Economy)","01/27/17 03:31 PM",0,,25.35,29.9900,29.9900,0.0000,"08/21/17 11:20 PM",mengtor,20.99,20.50
APL-001-1242,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus Black (Standard)","12/13/16 01:01 PM",0,,33.82,79.9500,49.9900,0.0000,"08/21/17 11:20 PM",mengtor,20.99,20.50
APL-001-1242K,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus Black with Tool Kit",N/A,0,,0.00,69.9900,,0.0000,"08/21/17 11:20 PM",mengtor,20.99,20.50
APL-001-2271,"iPhone 6 Plus Complete LCD and Digitizer Assembly - Black",N/A,0,,0.00,129.9900,,0.0000,"08/21/17 11:20 PM",mengtor,20.99,20.50
APL-001-2136,"LCD Touch Screen Digitizer Assembly for iPhone 6 Plus (Economy Plus) - White","08/15/17 02:46 PM",461,445,15.53,28.9900,22.9900,19.9900,"08/21/17 11:20 PM",mengtor,20.99,20.50
APL-001-2288,"LCD Touch Screen Digitizer Assembly for iPhone 6 Plus White with Tempered Glass (Economy)","12/07/16 02:00 PM",0,,28.40,29.9900,29.9900,0.0000,"08/21/17 11:20 PM",mengtor,20.99,20.50
APL-001-1244,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus White (Standard)","12/13/16 01:01 PM",1,,33.82,81.7300,49.9900,0.0000,"08/21/17 11:20 PM",mengtor,20.99,20.50
APL-003-1505,"Rear Camera Module with Flex Cable for iPhone 6 Plus","08/21/17 03:10 PM",24,39,9.12,10.4200,8.9900,8.9900,"08/21/17 11:20 PM",mengtor,9.99,16.99
SRN-SAM-1206,"Samsung Galaxy Note 4 N910 N910A N910T  N910V N910P LCD Assembly - White","08/15/17 02:05 PM",2,12,113.85,156.4600,144.9900,134.9900,"08/21/17 11:26 PM",mengtor,152.99,151.99
SRN-SAM-1198,"Samsung Galaxy Note 4 N910 N910A N910T  N910V N910P LCD Assembly - Grey","08/15/17 02:05 PM",9,22,113.85,158.4200,144.9900,134.9900,"08/21/17 11:26 PM",mengtor,152.99,151.99
FLX-SAM-1306,"Samsung Galaxy Note 4 N910F N910A N910T N910V N910P Stylus S Pen Sensor Flex Cable","04/20/17 01:14 PM",22,,3.20,7.8750,6.1900,3.4900,"08/21/17 11:26 PM",mengtor,3.50,2.99
SRN-SAM-1214,"Samsung Galaxy Note 4 N910 N910A N910T  N910V N910P LCD Assembly - Gold","02/21/17 01:15 PM",2,1,132.75,176.6900,144.9900,129.9900,"08/21/17 11:26 PM",mengtor,152.99,151.99
SRN-MOT-612,"Moto G2 XT1063 XT1064 LCD Assembly","08/10/17 02:42 PM",3,13,15.70,28.3900,26.0900,19.9900,"08/21/17 11:26 PM",mengtor,18.99,18.50
SRN-MOT-632,"Motorola XT1068 LCD with Digitizer Assembly - Black ","07/10/17 01:59 PM",3,,14.33,23.9300,21.9900,19.9900,"08/21/17 11:26 PM",mengtor,18.99,18.50
TAB-SRN-747,"LCD and Digitizer Replacement for Samsung Galaxy Tab S 8.4 T700 - White",N/A,0,,0.00,165.9900,,162.9900,"08/21/17 11:26 PM",mengtor,189.99,182.99
APL-003-1559,"Rear Camera Module for iPad Mini & iPad Mini 2 & iPad Mini 3 & iPad Air","04/03/17 01:21 PM",2,,2.93,7.2900,5.7300,3.8900,"08/21/17 11:28 PM",mengtor,2.99,2.50
SRN-HTC-1156,"LCD and Touch Screen Digitizer for HTC Desire 816 - Black","03/01/17 10:09 AM",3,,23.10,34.9900,,24.9900,"08/21/17 11:28 PM",mengtor,22.99,19.99
SRN-SAM-1351,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Grey","05/01/17 01:21 PM",2,2,84.81,138.2000,129.5300,115.9900,"08/21/17 11:28 PM",mengtor,109.99,108.99
SRN-SAM-1343,"LCD and Touch Screen Digitizer for Samsung Galaxy S5 Active - Green","06/27/17 02:06 PM",3,,83.36,149.9900,129.9900,115.9900,"08/21/17 11:28 PM",mengtor,109.99,108.99
APL-001-2047,"LCD and Touch Screen Digitizer for iPad Air 2 - White","08/21/17 01:52 PM",5,27,158.85,179.9900,179.9900,164.9900,"08/21/17 11:30 PM",mengtor,204.99,206.99
APL-001-2048,"LCD and Touch Screen Digitizer for iPad Air 2 - Black","08/21/17 01:52 PM",0,23,158.85,179.9900,179.9900,164.9900,"08/21/17 11:30 PM",mengtor,204.99,206.99
SRN-BLB-075,"BlackBerry Passport Q30 LCD Assembly - Black","01/21/16 04:33 PM",1,,58.62,79.1400,72.1900,49.9900,"08/21/17 11:34 PM",mengtor,18.99,15.99
SRN-SAM-1437,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - Blue Topaz","10/31/16 12:14 PM",4,1,148.81,189.7300,159.9900,129.9900,"08/21/17 11:38 PM",mengtor,154.99,151.99
SRN-MOT-665,"LCD and Digitizer Replacement with Frame for Motorola Droid Turbo XT1254",N/A,0,,0.00,144.9900,,68.9900,"08/21/17 11:42 PM",mengtor,64.99,63.99
SRN-SAM-260,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 i545 L720 R970 - White","03/14/17 04:29 PM",0,,50.00,17.5200,72.9900,0.0000,"08/21/17 11:44 PM",mengtor,67.99,66.99
SRN-SAM-258,"LCD and Touch Screen Digitizer With Frame for Samsung Galaxy S4 i545 L720 R970 - Black Mist","04/11/17 11:02 AM",0,,56.33,72.9900,72.9900,66.9900,"08/21/17 11:44 PM",mengtor,67.99,66.99
SRN-SAM-1458,"LCD and Touch Screen Digitizer for Samsung Galaxy J5 - Black","11/29/16 12:17 PM",0,1,75.58,99.2900,76.9900,68.9900,"08/21/17 11:44 PM",mengtor,66.99,65.99
SRN-SAM-1531,"LCD And Touch Screen Digitizer For Samsung Galaxy J7 (2015) - White","07/31/17 02:40 PM",0,11,72.59,102.3100,94.9900,73.9900,"08/21/17 11:44 PM",mengtor,56.99,55.99
SRN-SAM-1532,"LCD And Touch Screen Digitizer For Samsung Galaxy J7 (2015) - Gold","07/10/17 01:59 PM",3,2,76.27,102.3100,94.9900,73.9900,"08/21/17 11:44 PM",mengtor,56.99,55.99
SRN-SAM-1530,"LCD And Touch Screen Digitizer For Samsung Galaxy J7 (2015) - Black","06/19/17 01:50 PM",0,1,78.06,102.3100,94.9900,73.9900,"08/21/17 11:44 PM",mengtor,56.99,55.99
SRN-HTC-582,"HTC One M8 LCD Screen and Digitizer Assembly HTC Logo Black","08/10/17 02:42 PM",3,,16.45,47.7125,43.3900,21.9900,"08/21/17 11:48 PM",mengtor,19.99,18.99
SRN-SAM-1360,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - Grey","08/01/17 01:12 PM",0,13,111.76,225.7500,189.9900,149.9900,"08/21/17 11:48 PM",mengtor,168.99,165.99
SRN-SAM-1361,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 Active - White","07/26/17 02:43 PM",0,5,113.75,225.6500,189.9900,149.9900,"08/21/17 11:48 PM",mengtor,168.99,165.99
SRN-MOT-669,"LCD and Digitizer Replacement for Motorola Moto G3 - Black",N/A,0,,0.00,28.9900,,19.9900,"08/21/17 11:50 PM",mengtor,18.99,17.99
SRN-MOT-670,"LCD and Digitizer Replacement for Motorola Moto G3 - White",N/A,0,,0.00,28.9900,,18.9900,"08/21/17 11:50 PM",mengtor,18.99,17.99
FLX-SAM-1406,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - Black Sapphire","01/18/17 11:54 AM",5,,1.46,3.5000,2.7000,1.9900,"08/21/17 11:52 PM",mengtor,1.50,0.99
FLX-SAM-1407,"Rear Camera Lens for Samsung Galaxy S6 Edge Plus - Gold Platinum","07/03/17 12:08 PM",10,2,0.96,3.0700,2.3900,1.9900,"08/21/17 11:52 PM",mengtor,1.50,0.99
SRN-MOT-652,"LCD and Touch Screen Replacement for Motorola Moto X Pure Edition XT1575 - White","10/17/16 11:26 AM",0,,39.77,55.3700,50.3900,0.0000,"08/21/17 11:54 PM",mengtor,47.99,46.99
SRN-MOT-651,"LCD and Touch Screen Replacement for Motorola Moto X Pure Edition XT1575 - Black","12/21/16 01:09 PM",0,,38.28,55.3700,50.3900,0.0000,"08/21/17 11:54 PM",mengtor,47.99,46.99
FLX-MOT-529,"Front Camera Replacement for Motorola Moto X Pure Edition XT1575",N/A,0,,0.00,24.9500,,4.9900,"08/21/17 11:54 PM",mengtor,3.99,2.99
APL-003-1564,"Power and Volume Button Flex Cable for iPhone 6s","07/31/17 01:54 PM",9,6,2.72,12.1275,10.1900,3.3900,"08/21/17 11:54 PM",mengtor,3.49,2.99
APL-003-1585,"Rear Camera for iPhone 6s","08/21/17 03:10 PM",19,29,6.87,15.2500,12.2900,8.4900,"08/21/17 11:54 PM",mengtor,9.98,10.99
APL-003-1615,"Front Camera Assembly for iPhone 6s","08/21/17 03:10 PM",56,116,2.81,6.5900,5.1800,3.8900,"08/21/17 11:54 PM",mengtor,4.50,4.60
APL-001-2211,"LCD and Touch Screen Digitizer Assembly for iPhone 6s - White (Premium)","08/21/17 02:22 PM",12,31,34.93,91.8000,79.9900,49.9900,"08/21/17 11:56 PM",mengtor,52.99,51.99
APL-001-2210,"LCD and Touch Screen Digitizer Assembly for iPhone 6s - Black (Premium)","08/21/17 02:22 PM",13,30,34.93,216.4900,79.9900,49.9900,"08/21/17 11:56 PM",mengtor,52.99,51.99
APL-001-2311,"LCD and Digitizer Assembly for iPhone 6S Plus (Economy Plus) - Black","08/11/17 12:26 PM",118,309,22.13,79.9900,35.9900,28.9900,"08/21/17 11:58 PM",mengtor,29.99,29.50
APL-001-2310,"LCD and Digitizer Assembly for iPhone 6S Plus (Economy Plus) - White","08/14/17 02:16 PM",230,490,22.13,79.9900,35.9900,28.9900,"08/21/17 11:58 PM",mengtor,29.99,29.50
APL-003-1591,"Rear Camera for iPhone 6s Plus","08/21/17 03:10 PM",25,19,14.39,17.5600,15.5200,12.9900,"08/21/17 11:58 PM",mengtor,19.99,24.99
APL-003-1600,"Front Camera Assembly for iPhone 6s Plus","08/21/17 03:10 PM",85,125,2.51,8.6600,7.3900,3.8900,"08/21/17 11:58 PM",mengtor,4.50,4.60
APL-001-2204,"LCD and Touch Screen Digitizer Assembly for iPhone 6S Plus - White (Premium)","08/21/17 02:22 PM",10,14,50.39,251.8800,89.9900,66.9900,"08/21/17 11:58 PM",mengtor,84.99,82.99
APL-001-2203,"LCD and Touch Screen Digitizer Assembly for iPhone 6S Plus - Black (Premium)","08/21/17 02:22 PM",7,19,50.39,305.3500,89.9900,66.9900,"08/21/17 11:58 PM",mengtor,84.99,82.99
