SKU,Title,"Last Received","30 Days Item Sale",Quantity,"True Cost",D1,P1,"Sale Price","Date Updated",Competitor,"Previous Price",Price
APL-001-2179,"Touch Screen Digitizer with IC and Home Button for iPad Mini 3 - Black","12/27/17 02:45 PM",6,12,10.78,20.96,18.86,17.99,"01/21/18 09:00 AM",cell_parts_hub,0,24.99
APL-001-2109,"LCD Backlight Film for iPhone 5C 5S (Premium)","04/25/16 04:04 PM",0,42,1.53,3.528,2.79,2.19,"01/21/18 06:41 PM",etrade_supply,3.57,0
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)","12/26/17 01:08 PM",240,8,9.5,15.99,13.49,10.99,"01/21/18 06:42 PM",etrade_supply,13.78,0
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)","01/12/18 10:28 AM",239,126,9,15.99,13.49,10.99,"01/21/18 06:43 PM",etrade_supply,13.78,0
APL-001-2080,"LCD and Touch Screen Digitizer for iPhone 5S SE White (Premium)","12/08/17 12:18 PM",4,0,18.3,49.95,25.99,18.99,"01/21/18 06:44 PM",etrade_supply,27.02,0
APL-001-2090,"LCD and Touch Screen Digitizer for iPhone 5S SE - Black (Premium) ","01/15/18 04:48 PM",83,0,16.04,34.85,25.99,18.99,"01/21/18 06:45 PM",etrade_supply,27.02,0
APL-003-1452,"Loudspeaker Module for iPhone 5S SE","01/15/18 04:35 PM",6,5,0.77,4.5675,3.39,1.39,"01/21/18 06:46 PM",etrade_supply,1.94,0
APL-003-1354,"Antenna Connector Cable for iPhone 5S","01/10/17 01:01 PM",0,3,0.98,1.95,1.69,0.39,"01/21/18 06:47 PM",etrade_supply,0.43,0
APL-003-1308,"Power Volume Flex Cable for iPhone 5S SE","01/15/18 04:35 PM",11,22,1.54,3.979,3.29,2.99,"01/21/18 06:48 PM",etrade_supply,3.8,0
APL-003-1312,"Rear Camera Flex Cable for iPhone 5S","10/30/17 04:13 PM",5,8,4.53,9.37,7.89,4.49,"01/21/18 06:49 PM",etrade_supply,8.13,0
APL-003-1460,"Complete Screw Set for iPhone 5S","01/15/18 04:35 PM",9,4,0.46,1.75,1.09,0.99,"01/21/18 06:50 PM",etrade_supply,1.34,0
APL-003-1298,"Mute Volume Power Metal Buttons for iPhone 5S SE - Gold","07/19/17 05:04 PM",0,9,0.76,3.95,1.49,0.99,"01/21/18 06:51 PM",etrade_supply,2.23,0
APL-003-1300,"Mute Volume Power Metal Buttons for iPhone 5S SE - Silver","07/19/17 05:04 PM",0,9,0.76,2.712,2.09,1.89,"01/21/18 06:53 PM",etrade_supply,2.23,0
APL-003-1320,"Mute Volume Power Metal Buttons for iPhone 5S Gray","07/19/17 05:04 PM",0,10,0.76,2.952,2.29,1.19,"01/21/18 07:01 PM",etrade_supply,2.23,0
APL-003-1294,"Sim Card Tray for iPhone 5S SE Gold","06/01/17 11:14 AM",1,1,0.41,1.75,1.05,0.79,"01/21/18 07:02 PM",etrade_supply,0.89,0
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White","01/15/18 04:35 PM",33,9,2.32,6.64,5.21,3.49,"01/21/18 07:03 PM",etrade_supply,7.54,0
APL-001-2091,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Premium)","01/15/18 04:48 PM",70,44,23.04,52.25,35.99,27.99,"01/21/18 07:04 PM",etrade_supply,42.18,0
APL-003-1420,"Wifi Antenna Flex Cable for Apple iPhone 6","12/11/17 01:44 PM",16,4,0.42,1.7,1.49,0.99,"01/21/18 07:05 PM",etrade_supply,0.45,0
APL-003-1436,"Power Button Flex Cable for iPhone 6","01/05/18 04:46 PM",11,4,1.49,6.73,4.99,2.19,"01/21/18 07:06 PM",etrade_supply,4.55,0
APL-003-1434,"Volume Button Flex Cable for iPhone 6","10/26/17 10:59 AM",8,11,1.18,3.55,2.79,1.79,"01/21/18 07:07 PM",etrade_supply,3.39,0
APL-003-1446,"Charging Dock Port & Headphone Jack Flex Cable for iPhone 6 Plus White","01/05/18 04:46 PM",12,5,2.41,7.29,5.73,3.19,"01/21/18 07:08 PM",etrade_supply,9.05,0
APL-003-1506,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - White","01/15/18 04:35 PM",3,14,3.09,7.83,6.59,3.99,"01/21/18 07:09 PM",etrade_supply,9.05,0
BT-BP-30010,"BinTEK Battery for iPhone 6 1810mAH Li-Ion Premium ","01/08/18 10:09 AM",604,184,4.4,19.99,19.99,7.99,"01/21/18 07:11 PM",etrade_supply,13.07,0
APL-003-1677,"Rear Camera Lens Glass Cover for iPhone 6/6 Plus - Gold","12/02/16 03:29 PM",0,0,1.06,3.36,2.59,1.49,"01/21/18 07:12 PM",etrade_supply,2.23,0
APL-003-1529,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Space Gray","01/15/18 04:35 PM",48,23,2.63,5.63,4.19,3.49,"01/21/18 07:14 PM",etrade_supply,7.54,0
APL-002-6374,"Front Bezel LCD Holder for iPhone 6 - Black","02/03/16 02:45 PM",0,17,0.75,1.88,1.59,0.99,"01/21/18 07:16 PM",etrade_supply,4.7,0
APL-003-1531,"Earpiece Speaker for iPhone 6","01/15/18 04:35 PM",14,12,0.46,3.384,2.69,0.99,"01/21/18 07:18 PM",etrade_supply,0.78,0
APL-001-1252,"Front Screen Glass for iPhone 6 - Black","05/27/16 02:02 PM",0,126,1.88,4.57,3.39,1.49,"01/21/18 07:19 PM",etrade_supply,5.64,0
APL-001-1254,"Front Screen Glass for iPhone 6 - White","05/27/16 02:02 PM",1,42,1.88,4.57,3.39,1.49,"01/21/18 07:23 PM",etrade_supply,5.64,0
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus  Black","01/15/18 04:35 PM",84,16,1.23,4.071,3.29,2.49,"01/21/18 07:26 PM",etrade_supply,2.81,0
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus  White / Gold","01/15/18 04:35 PM",33,2,1.23,4.117,3.39,1.89,"01/21/18 07:27 PM",etrade_supply,2.81,0
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus  White / Silver","01/15/18 04:35 PM",63,14,1.23,4.347,3.59,1.89,"01/21/18 07:28 PM",etrade_supply,2.81,0
APL-003-1527,"Home Button Flex Cable for iPhone 6","12/27/17 03:12 PM",17,6,1.06,3.38,2.69,1.89,"01/21/18 07:29 PM",etrade_supply,1.94,0
APL-003-1635,"Home Button Flex Cable for iPhone 6 and 6 Plus ","04/04/17 10:00 AM",4,5,0.89,2.35,1.97,1.99,"01/21/18 07:30 PM",etrade_supply,1.94,0
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)","01/05/18 12:11 PM",851,217,12,21.99,17.99,14.89,"01/21/18 07:31 PM",etrade_supply,19.44,0
APL-003-1545,"LCD and Touch Screen Tester Flex Cable for iPhone 6  ","12/27/17 03:12 PM",1,9,2.44,6.48,4.79,3.89,"01/21/18 07:32 PM",etrade_supply,3.77,0
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ","01/15/18 04:35 PM",30,7,1.7,3.46,2.66,2.29,"01/21/18 07:33 PM",etrade_supply,6.63,0
APL-001-2333,"Metal Shield Backplate with Flex Cable for iPhone 6 ","01/16/18 10:08 AM",15,8,1.67,4.99,0,2.49,"01/21/18 07:34 PM",etrade_supply,6.63,0
APL-003-1533,"LCD Shield Plate for iPhone 6","12/20/17 04:32 PM",0,6,1.29,2.76,2.19,1.99,"01/21/18 07:35 PM",etrade_supply,2.67,0
APL-001-2108,"LCD Backlight Film for iPhone 6 (Premium)","07/05/17 03:38 PM",0,8,3.11,6.44,4.79,2.49,"01/21/18 07:36 PM",etrade_supply,8.07,0
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)","01/08/18 10:09 AM",893,122,12,21.99,17.99,14.89,"01/21/18 07:38 PM",etrade_supply,29.7,0
APL-001-2092,"LCD and Touch Screen Digitizer for iPhone 6 - White (Premium)","01/15/18 04:48 PM",54,28,23.04,52.25,35.99,27.99,"01/21/18 07:39 PM",etrade_supply,42.18,0
APL-003-1438,"Loud Speaker for iPhone 6","01/15/18 04:35 PM",6,10,0.77,3.31,2.55,1.89,"01/21/18 07:41 PM",etrade_supply,1.94,0
APL-003-1661,"Loudspeaker for iPhone 6 Plus","12/11/17 01:44 PM",6,6,1.33,4.52,3.32,2.49,"01/21/18 07:42 PM",etrade_supply,1.94,0
APL-003-1526,"Antenna Connecting Cable for iPhone 6","06/12/17 01:03 PM",5,6,1.9,2.59,2.09,2.49,"01/21/18 07:43 PM",etrade_supply,0.93,0
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ","01/10/18 04:47 PM",286,361,5.7,19.99,19.99,8.99,"01/21/18 07:44 PM",etrade_supply,15.38,0
APL-003-1507,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Dark Gray","01/15/18 04:35 PM",22,20,3.09,5.87,4.31,3.99,"01/21/18 07:46 PM",etrade_supply,9.05,0
APL-003-1502,"Charging Port with Flex Cable Earphone Jack and Mic for iPhone 6 Plus - Gray","01/15/18 04:35 PM",23,23,2.78,6.68,4.9,3.99,"01/21/18 07:47 PM",etrade_supply,9.05,0
APL-002-6427,"Front Middle Bezel LCD Holder for iPhone 6 Plus - Black (Premium)","05/05/16 01:27 PM",0,61,1.81,4.16,3.39,1.89,"01/21/18 07:48 PM",etrade_supply,9.01,0
APL-002-2059,"LCD Frame for iPhone 6 Plus - Black","05/27/16 02:02 PM",0,13,1.24,2.856,2.29,0.99,"01/21/18 07:49 PM",etrade_supply,2.71,0
APL-002-6365,"Front Middle Frame Bezel LCD Holder for iPhone 6 Plus - Black","02/03/16 02:45 PM",0,78,0.9,3.19,2.49,0.99,"01/21/18 07:50 PM",etrade_supply,2.71,0
APL-002-6366,"LCD Frame for iPhone 6 Plus - White","02/03/16 02:45 PM",0,0,0.9,2.25,1.89,0.99,"01/21/18 07:51 PM",etrade_supply,2.71,0
APL-003-1511,"Earpiece Speaker for iPhone 6 Plus","12/11/17 01:44 PM",7,5,0.42,2.45,2.09,1.19,"01/21/18 07:52 PM",etrade_supply,1.19,0
APL-001-2232,"Glass With OCA for iPhone 6 Plus - Black AA",N/A,0,16,2.01,4.52,3.39,1.49,"01/21/18 07:53 PM",etrade_supply,9.13,0
APL-001-1258,"Front Screen Glass for iPhone 6 Plus - White","01/19/16 11:25 AM",5,119,2.01,4.52,3.39,2.19,"01/21/18 07:54 PM",etrade_supply,5.28,0
APL-001-1256,"Front Screen Glass for iPhone 6 Plus - Black","01/19/16 11:25 AM",0,144,2.01,4.52,3.39,0.79,"01/21/18 07:55 PM",etrade_supply,5.28,0
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ","01/19/18 10:08 AM",384,117,13.5,36.71,22.99,16.99,"01/21/18 07:56 PM",etrade_supply,18.3,0
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ","01/10/18 10:30 AM",508,156,13.5,28.99,22.99,16.99,"01/21/18 07:59 PM",etrade_supply,22.82,0
APL-003-1546,"LCD and Touch Screen Tester Flex Cable for iPhone 6 Plus ","01/05/18 04:46 PM",0,10,2.41,6.7,5.29,2.89,"01/21/18 08:01 PM",etrade_supply,3.44,0
APL-001-2093,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Premium)","11/29/17 01:19 PM",6,25,45.43,105.99,59.99,42.99,"01/21/18 08:02 PM",etrade_supply,63.84,0
APL-003-1542,"LCD Back Plate for iPhone 6 Plus","08/10/17 11:31 AM",0,5,1.37,3.48,2.69,1.79,"01/21/18 08:03 PM",etrade_supply,3.09,0
APL-001-2107,"LCD Backlight Film for iPhone 6 Plus (Premium)","07/05/17 03:38 PM",1,42,3.17,6.66,5.29,2.49,"01/21/18 08:04 PM",etrade_supply,8.83,0
APL-001-2094,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Premium)","01/10/18 10:30 AM",11,0,45.43,99.95,59.99,42.99,"01/21/18 08:05 PM",etrade_supply,63.84,0
APL-003-1504,"Back Flex Cable for iPhone 6 Plus","11/21/17 03:04 PM",10,1,1.45,4.68,3.43,1.99,"01/21/18 08:06 PM",etrade_supply,4.08,0
APL-003-1544,"Signal Connecting Cable for iPhone 6 Plus","01/05/18 04:46 PM",2,5,1.03,3.5,2.89,1.49,"01/21/18 08:07 PM",etrade_supply,0.45,0
APL-003-1513,"Power Flex Cable for iPhone 6 Plus","11/15/17 03:07 PM",5,4,1.75,3.49,3.49,2.99,"01/21/18 08:08 PM",etrade_supply,4.07,0
APL-003-1505,"Rear Camera with Flex Cable for iPhone 6 Plus","01/15/18 04:35 PM",20,18,10.22,15.793,12.73,11.99,"01/21/18 08:09 PM",etrade_supply,16.58,0
APL-001-2231,"Glass With OCA for iphone 6 Plus - White AA",N/A,0,71,2.01,4.52,3.39,1.99,"01/21/18 08:10 PM",etrade_supply,9.13,0
APL-003-1517,"Front Camera with Proximity Sensor Microphone Module Flex Cable for iPhone 6 Plus","01/15/18 04:35 PM",98,12,2.78,6.66,5.29,3.89,"01/21/18 08:11 PM",etrade_supply,7.56,0
