SKU,Title,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
SRN-SAM-254,"Galaxy S4 i9505 i337 M919 LCD + Touch Screen Digitizer with Frame - Marble White",3,380.00,6.89,8.90,56.44,17.5300,72.9900,0.0000,70.00,87.99,73.99,84.99,,,,,
FLX-UCP-189,"Sim Card Tray for Huawei Nexus 6P - Aluminium",,20.00,6.43,1.83,3.40,7.1400,5.6900,0.0000,,7.99,,,,,,,
SRN-LGM-613,"LCD and Touch Screen Digitizer for LG V10 H900 H901 VS990 - Opal Blue",,0.00,0.00,0.00,0.00,69.9500,,0.0000,,144.99,106.99,,,,,,
APL-003-1418,"Earpiece Anti-Dust Rubber Mesh for iPhone 5 5S 5C",,1.00,6.46,0.14,0.18,1.5400,0.9900,0.0000,,2.49,2.50,,,,,,
APL-001-2065,"LCD for iPod Nano 6",,0.00,0.00,0.00,0.00,4.5000,5.9900,0.0000,7.99,12.99,,,4.83,,,,13.99
SRN-LGM-360,"Touch Screen Digitizer for LG Optimus F6 D500 D505 Black",,35.00,6.32,2.00,5.85,10.5300,9.0900,0.0000,,12.99,,,,,,,
BTY-COV-1643,"Samsung Galaxy Note 3 N900A N900T LCD Front Housing Midframe Bezel - Black",,25.00,6.50,0.95,3.99,8.3800,6.5900,0.0000,,,,9.99,,,,,
FLX-SAM-1369,"Samsung Galaxy S6 Edge Plus Home Button Flex Cable - White",,25.00,6.30,2.07,4.30,8.1700,6.8900,0.0000,,,12.50,12.99,,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",1,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
FLX-HTC-432,"HTC Evo 3D Back Camera Flex Cable",,0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,,,20.55,,,,
BTY-COV-504,"Samsung GALAXY S5 G900 Rear Housing White",2,20.00,6.88,6.02,3.78,9.2500,7.7900,0.0000,,12.99,,,,,,,
SRN-ZTE-019,"LCD and Digitizer Replacement for ZTE Zmax",1,95.00,6.85,5.73,14.71,22.0700,19.8600,0.0000,26.99,,23.99,,,,,,
FLX-HTC-615,"Loudspeaker Replacement for HTC 10",,0.00,0.00,0.00,0.00,4.9900,,0.0000,,,6.99,,11.05,,,,
SRN-SAM-1350,"Samsung Galaxy Note Edge SM-N915 LCD Assembly White",,780.00,6.85,5.73,114.71,154.2100,144.5900,0.0000,,157.99,,,,,,,
SRN-HTC-1151,"LCD and Touch Screen Digitizer Replacement for HTC One X9 - White",,400.00,6.43,0.71,62.32,84.1300,76.6900,0.0000,,84.99,,,,,,,
SRN-MOT-689,"LCD and Touch Screen Digitizer with Frame Replacement for Motorola Moto G4 - White",,0.00,0.00,0.00,0.00,52.9900,,0.0000,62.50,,,,,,,,
APL-001-0024,"Replacement LCD Screen Display for iPhone 3G",,65.00,6.12,3.86,11.25,17.4375,15.4900,0.0000,,,,,,,,20.00,
BTY-COV-1570,"Samsung Galaxy Note 5 Back Cover - White Pearl",21,30.00,6.88,3.46,4.86,10.7300,9.2400,0.0000,,12.99,14.45,,,,,,12.99
BTY-COV-452,"Samsung Galaxy S3 i9300 Back Battery Door Cover - Pebble Blue",,7.00,6.13,1.76,1.43,3.4320,2.6900,0.0000,,7.99,,,,,,,
APL-003-1050,"Back Camera Flex Cable for iPad 3",,25.00,6.88,0.15,3.66,3.9800,3.2900,0.0000,5.99,9.99,5.50,5.99,5.62,,,,6.99
BTY-COV-196,"Samsung Galaxy Note 3 N900V Verizon 4G LTE Back Battery Door Cover – Black",,8.00,6.85,3.32,1.65,3.6800,2.9900,0.0000,,,,4.99,,,,,
APL-003-1550,"iPad Mini 3 Home Button Flex with Home Button - Black",1,6.00,6.70,3.35,1.40,3.5300,2.7900,0.0000,5.29,19.99,5.50,5.99,6.43,,,,7.99
APL-002-6426,"iPhone 6 Front Middle Bezel LCD Holder - Black (Premium)",,8.00,6.46,2.08,1.56,3.8200,3.0900,0.0000,,,,,7.87,,,,
APL-001-2219,"iPhone 6 Glass With OCA Sticker - Black (Premium)",2,13.00,6.50,1.59,2.24,5.1800,3.8900,0.0000,6.00,,,7.99,7.85,,,,
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly",,110.00,6.50,3.11,17.40,26.7800,24.5900,0.0000,,27.99,,,,,,,
TAB-SRN-745,"Samsung Tab A 8.0 T350 Digitizer Touch Screen - White",,50.00,6.82,7.35,8.41,14.3000,11.5200,0.0000,,,18.95,,,,,15.00,19.99
BT-BP-30165,"BinTEK™ LG G Pad V500 BL-T10 4600mAH Li-Polymer Premium Battery",,58.00,6.49,11.16,10.66,22.9900,22.9900,0.0000,,27.99,,,,,,,
FLX-UCP-195,"Home Button Replacement for Huawei Nexus 6P - Aluminium",,25.00,6.46,2.54,4.26,8.0900,6.8900,0.0000,,9.99,,,,,,,
SRN-SAM-248,"Galaxy Note 2 LCD + Digitizer Touch Screen - Gray - No Frame",5,360.00,6.88,7.55,53.42,16.1600,79.9900,0.0000,79.99,117.99,71.99,85.99,,,,,
FLX-HTC-538,"HTC One M7 801e Daughter Board Connectors Volume Mic Headphone Jack Flex",,90.00,6.50,1.22,14.03,21.4800,19.3900,0.0000,,,,,25.01,,,,
APL-003-1673,"iPhone 6S Plus Polarizer (Premium)",,6.00,6.50,2.93,1.37,3.2900,2.5900,0.0000,15.00,3.99,,,,,,,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
SRN-LGM-356,"Touch Screen Digitizer for LG Optimus G Pro E980 E985 F240 White",,25.00,6.85,3.32,4.13,7.8500,6.6100,0.0000,,24.99,,,,,,,
SRN-SAM-260,"Galaxy S4 i545 L720 R970 LCD + Touch Screen Digitizer with Frame - White",25,50.00,1.00,0.00,50.00,17.5200,72.9900,0.0000,70.00,79.99,74.99,84.99,,,,,
SRN-SAM-1281,"Samsung Galaxy Note 4 Touch Glass Gold",,10.00,6.82,2.31,1.80,4.1400,3.3300,0.0000,,9.99,,,,,,,
FLX-LGM-596,"Vibration Motor Replacement for LG G4",,8.00,6.43,1.83,1.53,3.5200,2.8900,0.0000,,4.99,,,,,,,
FLX-LGM-512,"LG Google Nexus 5 D820 D821 WiFi Antenna Cable Wire - Black",,8.00,6.85,2.17,1.48,3.7260,3.0900,0.0000,,3.99,,,,,,,
APL-001-2220,"Iphone 5G 5C 5S Glass With OCA - Black (Premium)",12,9.00,6.43,0.74,1.51,1.9900,,0.0000,,,,2.99,6.17,,,4.00,
SRN-SAM-1444,"Samsung Galaxy Tab 4 8.0 T330 Touch Screen Digitizer - Black",,50.00,6.82,7.35,8.41,15.0800,12.1900,0.0000,15.30,,16.98,,,,,,
SRN-MOT-673,"LCD and Digitizer Replacement with Frame for Motorola Moto E XT1021 XT1022 XT1025 - Black",,0.00,0.00,0.00,0.00,19.9900,,0.0000,20.50,24.99,,,,,,,
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",3,10.00,6.88,3.53,1.97,3.8400,3.0900,0.0000,8.99,9.99,5.50,,,,,,
