SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0006,"Digitizer Touch Screen Glass for iPhone 3G Black",8,,15.00,6.12,2.02,2.78,6.2550,4.5900,0.0000,,,,,,,,7.00,
APL-001-0030,"Touch Screen Digitizer Glass for iPhone 3GS Black",4,,20.00,6.85,0.69,3.02,4.9500,4.6900,0.0000,,,,,10.79,,,6.00,
APL-001-0036,"Touch Screen Digitizer Glass for iPhone 3GS White",1,,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,,,,6.00,
APL-001-2100,"LCD and Touch Screen Digitizer Assembly for iPhone 6 Plus - White (Premium) - Grade B",7,,0.00,0.00,0.00,0.00,37.9900,,0.0000,41.66,52.50,,51.99,,,,,
APL-003-0360,"iPhone 4 4S Ear Speaker Dust Mesh with Adhesive - Silver",1609,,1.00,6.32,0.00,0.16,0.5600,0.3900,0.0000,,,,,,,,1.00,
APL-003-1062,"Headphone Audio Jack Flex Cable for iPad 2 WiFi (EMC 2560)",5,,8.00,6.88,4.11,1.76,3.4960,2.8900,0.0000,,,,,,,,5.00,
APL-003-1154,"Metal Enclosures for iPhone 5 Black",4,,5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99,,,,,
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",6,,3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99,,,,,
APL-003-1198,"Home Replacement Button With Rubber Bracket for iPhone 4S Black",5,,2.50,6.85,1.44,0.58,1.9750,1.6900,0.0000,,,,1.99,,,,,
APL-003-1246,"FPC Battery Connector Clip for iPhone 4",13,,2.00,6.50,1.41,0.52,2.9500,0.5900,0.0000,,,,3.99,,,,,
APL-003-1550,"Home Button Flex with Home Button for iPad Mini 3 - Black",6,1,18.00,6.50,1.34,2.98,3.5300,2.7900,3.9900,5.40,4.50,4.99,5.99,11.03,,,4.00,7.99
APL-003-1551," Home Button Flex with Home Button for iPad Mini 3 - White",8,,16.00,6.56,0.98,2.59,2.8600,2.2900,3.9900,5.55,4.50,4.99,5.99,,,,4.00,7.99
APL-003-1657,"Charging Port Replacement for iPad Mini 3 - White",7,1,9.00,6.45,0.94,1.54,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1658,"Charging Port Replacement for iPad Mini 3 - Black",4,,8.00,6.88,1.49,1.38,4.1200,3.3900,0.0000,,,,,,,,6.00,
APL-003-1699,"LCD Shield Plate for iPhone 5C",8,1,3.00,6.82,1.06,0.60,1.5000,1.2900,1.3900,,,,,1.57,,,,
BT-BP-30092,"BinTEK™ Motorola Razr XT910 Motorola Droid Razr XT912 EB20 1750mAH Li-Polymer Premium Battery",0,,21.00,6.70,6.01,4.03,12.9900,12.9900,6.9900,,,,,,,,,14.99
BT-BP-30165,"Battery for LG G Pad V500 BL-T10 4600mAH Li-Polymer  ",0,,58.00,6.49,11.16,10.66,22.9900,22.9900,19.9900,,23.00,,,,,,,
BT-BP-30200,"BinTEK™ LG Leon BL-41ZH 1820mAh Li-Ion Premium Battery",24,,19.00,6.43,0.00,2.95,7.9900,7.9900,4.9900,,,,,,,,8.00,
BTY-COV-024,"Back Battery Door Cover for Samsung Galaxy S3 i747 - Pebble Blue",4,,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,,,,,,,3.00,2.99
BTY-COV-118,"Midframe Bezel for Samsung Galaxy S3 i535 R530 - Silver",0,,15.00,6.43,6.79,3.39,7.1200,5.5900,0.0000,,,,,,,,8.00,
BTY-COV-120,"Midframe Bezel for Samsung Galaxy S3 L710 - Silver",22,,0.00,0.00,0.00,0.00,7.9500,4.9900,0.0000,,,,,,,,8.00,
BTY-COV-122,"Midframe Bezel for Samsung Galaxy S3 i747 T999 -  Silver",2,,18.00,6.88,6.37,3.54,7.1600,5.6900,0.0000,,,,,,,,8.00,
BTY-COV-140,"Battery Door for Samsung Galaxy Note 2 i605 Verizon - White",0,,9.00,6.88,0.15,1.33,3.9560,3.1900,0.0000,,,,,,,,8.00,
BTY-COV-1509,"Rear Housing Frame for Samsung Galaxy S3 i9300 - White",2,,0.00,0.00,0.00,0.00,3.0000,,0.0000,,,,,,,,11.00,
BTY-COV-1558,"Battery Door for Samsung Galaxy Note 2 N7105 - Gray",0,,8.50,6.50,0.79,1.43,3.8400,3.0900,0.0000,,4.50,,,,,,,
BTY-COV-1612,"Back Cover Replacement for Sony Xperia Z5 - White",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.68,,,,
BTY-COV-1613,"Back Cover Replacement for Sony Xperia Z5 - Graphite Black",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,8.31,,,,
BTY-COV-1614,"Back Cover Replacement for Sony Xperia Z5 - Gold",5,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.68,,,,
BTY-COV-1615,"Back Cover Replacement for Sony Xperia Z5 - Green",4,,8.00,6.43,3.40,1.77,4.0700,3.2900,0.0000,,,,,9.68,,,,
BTY-COV-1641,"Front Bezel Frame for LG G3 - Gold",1,,30.00,6.46,1.79,4.92,9.3500,7.8900,0.0000,,,,,,,,12.00,
BTY-COV-204,"Back Battery Door Cover for Samsung Galaxy Mega 6.3 – Black",1,,9.00,6.88,6.02,2.18,3.7950,3.0900,0.0000,,,,,,,,,4.99
BTY-COV-460,"Back Battery Door Cover for Samsung Galaxy S3 L710 - Blue",5,,7.00,6.80,3.59,1.56,2.6600,2.0900,0.0000,,3.00,,,,,,3.00,2.99
BTY-COV-470,"Midframe Bezel for Samsung Galaxy S4 i9500  - Silver",2,,15.00,6.56,0.00,2.29,7.0140,5.5900,4.9900,,,,,,,,8.00,
BTY-COV-500,"Back Battery Door Cover for Samsung Galaxy S5 G900P - Black Mist",0,,7.00,6.78,2.03,1.33,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-508,"Back Battery Door Cover for Samsung Galaxy S5 - White",0,,9.00,6.85,3.03,1.76,3.9560,3.1900,0.0000,,,,,,,,4.00,4.99
BTY-COV-512,"Rear Battery Cover for Samsung Galaxy S4 Mini - White",5,,8.00,6.88,1.59,1.39,4.3000,3.4600,0.0000,,,,,,,,6.00,5.99
BTY-COV-606,"Midframe Bezel for Samsung Galaxy S5 - White",2,,15.00,6.12,4.92,3.25,6.8250,5.3900,0.0000,,,,,,,,10.00,9.99
BTY-SAM-095,"Battery for Samsung Galaxy Tab 2 7.0 4000mAh ",1,,4.19,1.00,0.54,4.73,8.9870,7.5900,0.0000,,14.00,,,,,,,
FLX-HTC-598,"SIM Card Tray for HTC One M8 - Gunmetal Gray",3,1,3.00,6.82,7.35,1.52,1.5500,1.3900,0.0000,,2.50,,,,,,,
FLX-HTC-613,"Charging Port Flex Cable Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,15.0000,,0.0000,,,18.99,,,,,,
FLX-HTC-616,"Headphone Jack Replacement for HTC 10",0,,0.00,0.00,0.00,0.00,9.9900,,8.9900,,,23.99,,,,,,
FLX-LGM-258,"LG Optimus F3 P659 Home Button Charging Port Flex Cable",4,,15.00,6.31,1.50,2.61,5.8725,4.3900,0.0000,,,,,,,,,7.99
FLX-LGM-556,"LG Optimus G PRO E980 Power Flex Cable",2,,10.00,6.28,3.22,2.11,4.7475,3.4900,0.0000,,,,,,,,8.00,7.99
FLX-MOT-106,"Motorola Droid X2 MB870 Back Camera Flex",9,,0.00,0.00,0.00,0.00,7.9500,5.8900,7.6900,10.79,,,,,,,,
FLX-MOT-394,"Motorola Droid MAXX XT1080M XT1080 Ear Piece Speaker",5,,3.00,6.85,2.17,0.75,1.9250,1.6900,0.9900,,,,1.99,,,,,
FLX-MOT-398,"Motorola Droid MAXX XT1080M XT1080 Headphone Jack",0,,6.00,6.31,1.88,1.25,3.0000,2.3900,0.0000,,,,4.99,,,,,
FLX-SAM-1006,"Home Button Flex Ribbon for Samsung Galaxy S4 Mini",4,,10.00,6.43,2.22,1.90,4.5540,3.6900,0.0000,,,,,,,,6.00,5.99
FLX-SAM-719,"LCD Flex Cable for Samsung Galaxy Note 8.0 Tablet",8,,0.00,0.00,0.00,0.00,6.9500,4.6900,3.9900,,,,,,,,,16.99
FLX-SAM-782,"Home Button Bezel Frame for Samsung Galaxy Note 2",9,,3.00,6.85,2.16,0.75,1.8250,1.5900,0.0000,,,,,,,,2.00,
FLX-SAM-804,"Power Button Connector Flex Cable for Samsung Galaxy Mega 6.3",2,,5.00,6.76,1.13,0.91,2.4250,2.0900,2.9900,,3.00,3.45,,,,,,
FLX-SAM-914,"Front Facing Camera Bracket for Samsung Galaxy Note 2",34,,0.00,0.00,0.00,0.00,5.9500,3.8900,0.0000,,,,,,,,7.75,
FLX-SNY-022,"Sony Xperia Z3 D6603 D6643 D6653 Charging Port",4,,3.00,6.13,2.50,0.90,1.9500,,0.0000,,,2.99,,,,,,
FLX-SNY-024,"Sony Xperia Z3 Dual Earpiece Speaker",11,,3.50,6.50,1.68,0.80,1.8750,1.5900,0.0000,,,,,,,,,4.99
FLX-SNY-027,"Front Camera Replacement for Sony Xperia Z5",10,,25.00,6.43,1.83,4.17,7.9200,6.6900,0.0000,,8.00,,,,,,,11.99
FLX-SNY-042,"Charging Port Flex Cable Replacement for Sony Xperia Z5 Premium",5,,15.00,6.78,1.56,2.44,6.3200,4.6900,0.0000,,7.00,,,6.90,,,,
SRN-HTC-252,"HTC Inspire / Desire HD LCD Screen",44,,0.00,0.00,0.00,0.00,14.9500,14.8900,0.0000,,,,,,,,,22.99
SRN-LGM-571,"LCD + Touch Screen Digitizer for LG G Flex D950 D955 D958 D959 F340 LS995 Black with Frame",0,,520.00,6.65,6.50,79.17,88.0600,88.0600,0.0000,,,,,,,,125.00,
SRN-NOK-060,"Nokia Lumia 820 LCD + Touch Screen Digitizer - Black",2,,280.00,6.45,8.54,44.73,61.6300,56.0900,0.0000,,,,,,,,65.00,
SRN-NOK-076,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 928 Black",2,,250.00,6.50,8.78,39.81,48.0800,37.9500,0.0000,,50.00,,,,,,,
SRN-NOK-080,"Touch Screen Digitizer for Nokia Lumia 521 Black",2,,30.00,6.78,7.14,5.48,12.2200,9.8900,0.0000,,,,,,,,16.00,
SRN-SAM-1348,"LCD and Touch Screen Digitizer with Frame for Samsung Galaxy Note Edge N915A N915T - Black",0,,840.00,6.70,6.88,126.40,161.1600,151.0900,172.9900,,190.00,169.99,,,,,,
TAB-SRN-596,"Touch Screen Digitizer With Speaker Hole for Samsung Galaxy Tab 2 7.0 - White",3,,0.00,0.00,0.00,0.00,12.9500,12.8900,0.0000,,,,,,,,,19.99
TAB-SRN-745,"Touch Screen Digitizer for Samsung Galaxy Tab A 8.0 T350  - White",0,,50.00,6.76,2.92,7.83,14.3000,11.5200,0.0000,,,15.99,,,,,15.00,19.99
