SKU,"Product Name",Quantity,Price,"Sub Total"
APL-001-0728,"LCD and Touch Screen Digitizer for iPhone 5S - White (Economy Plus)",2,10.99,21.98
APL-001-0730,"LCD and Touch Screen Digitizer for iPhone 5S - Black (Economy Plus)",2,10.99,21.98
BT-BP-30006,"BinTEK™ Battery for iPhone 5 1440mAH mAH Li-Ion Premium ",2,6.99,13.98
APL-001-0411,"LCD and Touch Screen Digitizer for iPhone 5 - White (Economy Plus)",2,10.99,21.98
APL-001-2308,"LCD and Touch Screen Digitizer for iPhone 6 - Black (Economy Plus)",8,14.99,119.92
APL-001-2309,"LCD and Touch Screen Digitizer for iPhone 6 - White (Economy Plus)",8,14.99,119.92
BT-BP-30290,"BinTEK™ iPhone 7 Plus 2910mAH Li-Polymer Premium Battery",4,10.99,43.96
BT-BP-30010,"BinTEK™ Battery for iPhone 6 1810mAH Li-Ion Premium ",5,8.99,44.95
APL-001-2311,"LCD and Touch Screen Digitizer for iPhone 6S Plus - Black (Economy Plus)",6,22.49,134.94
APL-001-2310,"LCD and Touch Screen Digitizer for iPhone 6S Plus - White (Economy Plus)",5,22.49,112.45
APL-001-2116,"LCD and Touch Screen Digitizer for iPhone 6 Plus - Black (Economy Plus) ",5,16.99,84.95
APL-001-2136,"LCD and Touch Screen Digitizer for iPhone 6 Plus - White (Economy Plus) ",5,16.99,84.95
APL-001-0732,"LCD and Touch Screen Digitizer for iPhone 5C - Black (Economy Plus)",1,10.99,10.99
APL-001-2369,"LCD and Touch Screen Digitizer for iPhone 7 - Black (Economy Plus)",5,20.99,104.95
APL-001-2371,"LCD and Touch Screen Digitizer for iPhone 7 Plus - White (Economy Plus)",5,23.99,119.95
APL-001-2372,"LCD and Touch Screen Digitizer for iPhone 7 Plus - Black (Economy Plus)",5,23.99,119.95
APL-001-2202,"Touch Screen Digitizer with Home Button And IC Chip for iPad Mini & iPad Mini 2 - Black (Premium)",2,16.99,33.98
BT-BP-30214,"BinTEK Battery Apple iPad Air 1/iPad 5 8820mAH Li-Polymer Premium ",3,18.29,54.87
BTY-COV-1698,"Rear Battery Cover for Samsung Galaxy S6 - White Pearl (Standard)",1,3.99,3.99
FLX-SAM-1353,"Charging Port Flex Cable for Samsung Galaxy S6 G920A",1,5.49,5.49
SRN-SAM-1602,"LCD and Touch Screen Digitizer for Samsung Galaxy S6 - White (Standard)",1,125.09,125.09
APL-001-2299,"LCD and Touch Screen Digitizer for iPhone 6S - White (Economy Plus) ",8,20.99,167.92
APL-001-2298,"LCD and Touch Screen Digitizer for iPhone 6S - Black (Economy Plus) ",8,20.99,167.92
APL-001-2370,"LCD and Touch Screen Digitizer for iPhone 7 - White (Economy Plus)",8,20.99,167.92
SRN-SAM-1627,"LCD and Touch Screen Digitizer for Samsung Galaxy S8 - Midnight Black (Standard)",1,189.89,189.89
ACC-ZED-817,"iPhone 5 and 6 Series Headphones (Original)",3,8.99,26.97
APL-003-1647,"Home Button Rubber Gasket for iPhone 6s & 6s Plus (Pack of 10)",1,1.99,1.99
APL-003-1641,"Home Button Rubber Gasket for iPhone 6 and 6 Plus (Pack of 5)",1,1.99,1.99
APL-003-1002,"Charging Port Flex Cable Assembly for iPad Mini White",2,2.39,4.78
APL-003-1004,"Charging Port Flex Cable Assembly for iPad Mini Black",2,2.39,4.78
BT-BP-30220,"Battery for Apple iPad Mini 2/3 6470mAH Li-Polymer",3,10.99,32.97
