Shipment ID	FBA2N11VF8
Name	FBA (5/4/15 12:59 PM) - 2
Plan ID	PLN49RX5D
Ship To	Amazon.com, 4255 Anson Blvd, Whitestown, IN, US, 46075
Total SKUs	29
Total Units	116
Pack list	1 of 1

Merchant SKU	Title	ASIN	FNSKU	external-id	Condition	Who will prep?	Prep Type	Who will label?	Shipped
BT-BP-30000K	BinTEK Brand iPhone 3GS 1219mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Model AT&T A1303	B00RKGS6B2	X000RS47AP		New	"--"	"--"	Merchant	4
BT-BP-30006K	BinTEK Brand iPhone 5 1440mAh mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Model A1428	B00RKGSEMI	X000RS47E1		New	"--"	"--"	Merchant	4
BT-BP-30012K	BinTEK Brand iPod Touch 5 1030mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Model A1332	B00RKGSFLI	X000RS47GJ		New	"--"	"--"	Merchant	4
BT-BP-30014K	BinTEK Brand iPod Touch 2 789mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Model A1288, APN 616-0401	B00RKGS57M	X000RS47G9		New	"--"	"--"	Merchant	4
BT-BP-30016	BinTEK Brand HTC Droid Incredible 2 / HTC Droid Incredible S / HTC Desire S / BG32100 1450mAh Li-Ion Premium Battery Compatible G11, S710E, S710D, S510	B00RKGSCJ8	X000RS47GT		New	"--"	"--"	Merchant	4
BT-BP-30020	BinTEK Brand HTC myTouch 4G / HTC Thunderbolt / HTC Merge / BD42100 1400mAh Li-Ion Premium Battery Compatible with BTR6400, ADR6400, PD15100	B00RKGSBH6	X000RS47B9		New	"--"	"--"	Merchant	4
BT-BP-30022	BinTEK Brand HTC Vivid / HTC Raider 4G / HTC Velocity 4G / BH39100 1620mAh Li-Ion Premium Battery Compatible with X710e X710s	B00RKGSDQA	X000RS47CN		New	"--"	"--"	Merchant	4
BT-BP-30024	BinTEK Brand HTC Droid Incredible 4G LTE / HTC Fireball BTR6410B 1700mAh Li-Ion Premium Battery	B00RKGS7N4	X000RS47HN		New	"--"	"--"	Merchant	4
BT-BP-30026K	BinTEK Brand HTC One M7 BN07100 2300mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Models 801e 801n AT&T International Unlocked Models	B00RKGS7W0	X000RS47HX		New	"--"	"--"	Merchant	4
BT-BP-30028	BinTEK Brand LG Esteem / LG Revolution BF45NV 1500mAh Li-Ion Premium Battery Compatible with MS910, VS910	B00RKGSJ0A	X000RS47C3		New	"--"	"--"	Merchant	4
BT-BP-30030	BinTEK Brand LG Optimus 3D P920 / LG Thrill P925 / LG G2X / LG Optimus 2X/ FL-53HN 1500mAh Li-Ion Premium Battery Compatible with P990, P999, P920, P925 AT&T	B00RKGSB8K	X000RS47IR		New	"--"	"--"	Merchant	4
BT-BP-30032	BinTEK Brand LG Spectrum / LG Nitro BL-49KH 1830mAh Li-Ion Premium Battery Compatible with P930 VS920	B00RKGSA4A	X000RS47HD		New	"--"	"--"	Merchant	4
BT-BP-30034	BinTEK Brand LG Optimus 3D Max / myTouch Q / Optimus Elite / BL-48LN 1520mAh Li-Ion Premium Battery / Compatible with C800, LS696, P720	B00RKGSCCA	X000RS47BJ		New	"--"	"--"	Merchant	4
BT-BP-30036K	BinTEK Brand LG Optimus G E970 LS970 Google Nexus 4 BL-T5 2100mAh Premium Battery with Opening Repair Tool Kit / Compatible with Models E970 E973 LS970 E960 AT&T Sprint	B00RKGSGUS	X000RS479V		New	"--"	"--"	Merchant	4
BT-BP-30038	BinTEK Brand Motorola Atrix 4G/ Droid X2 / Milestone X / Droid X/ BH6X 1880mAh Li-Ion Premium Battery / Compatible with MB860 MB870 MB810 MB809	B00RKGS8ZQ	X000RS47AZ		New	"--"	"--"	Merchant	4
BT-BP-30042K	BinTEK Brand Motorola Droid Razr EB40 EB20 3300mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with XT910maxx, XT910, XT912, XT912M, XT916, MT917 Verizon	B00RKGS6CQ	X000RS47EB		New	"--"	"--"	Merchant	4
BT-BP-30044K	BinTEK Brand Motorola Droid 4 / Photon Q EB41 1750mAh Li-Ion Premium Battery with Phone Repair Tools / Compatible with XT894, XT897 Verizon	B00RKGSKVI	X000RS47CX		New	"--"	"--"	Merchant	4
BT-BP-30046K	BinTEK Brand Motorola Droid Ultra MAXX EU40 3500mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with XT1080M, XT1080 Verizon	B00RKGS91E	X000RS47DH		New	"--"	"--"	Merchant	4
BT-BP-30050	BinTEK Brand Samsung Galaxy Epic EB575152LU 1650mAh Li-Ion Li-Ion Premium Battery / Compatible with SPH-D700 Sprint	B00RKGSDD8	X000RS47BT		New	"--"	"--"	Merchant	4
BT-BP-30052	BinTEK Brand Samsung Google Galaxy Nexus Prime Galaxy S Blaze EB-L1F2HVU 1750mAh Li-Ion Li-Ion Premium Battery / Compatible with i9250 T769	B00RKGSIGA	X000RS47IH		New	"--"	"--"	Merchant	4
BT-BP-30054	BinTEK Brand Samsung Galaxy Note 1 I 2500mAh Li-Ion Li-Ion Premium Battery / Compatible with i717 T889 N7000 i9220 AT&T, T-Mobile and International Models	B00RKGSJHI	X000RS47FZ		New	"--"	"--"	Merchant	4
BT-BP-30056	BinTEK Brand Samsung Galaxy S EB575152VU 1800mAh Li-Ion Li-Ion Premium Battery / Compatible with GT-i9000 SPH-D700 Sprint and International Model	B00RKGSLGW	X000RS47FF		New	"--"	"--"	Merchant	4
BT-BP-30058	BinTEK Brand Samsung Galaxy Note 2 Note II EB595675LU 3100mAh Li-Ion Li-Ion Premium Battery / Compatible with Models I317 L900 T889 R950 N7100 I317M I605 N7105 AT&T, T-Mobile, Sprint, Verizon, Metro PCS, Cricket, US Cellular, Rodgers, Bell, Telus	B00RKGSFAO	X000RS47D7		New	"--"	"--"	Merchant	4
BT-BP-30060	BinTEK Brand Samsung Galaxy S3 SIII EB-L1G6LLU 2100mAh Li-Ion Li-Ion Premium Battery / Compatible with Models i747 i535 T999 L710 S960L R530 T999N I747M S960L S968C AT&T, T-Mobile, Sprint, Verizon, Metro PCS, Cricket, US Cellular, Rodgers, Bell, Telus	B00RKGSKJK	X000RS47H3		New	"--"	"--"	Merchant	4
BT-BP-30062	BinTEK Brand Samsung Galaxy S5 SV EB-BG900BBC 2800mAh Li-Ion Li-Ion Premium Battery / Compatible with Models i9600 G900A G900P G900T G900V G900AZ G900T1 G900R4 G900F G900H G900W8 G900i AT&T, T-Mobile, Sprint, Verizon, Metro PCS, Cricket, US Cellular, Rodgers, Bell, Telus	B00RKGSGE4	X000RS47DR		New	"--"	"--"	Merchant	4
BT-BP-30064	BinTEK Brand Samsung Note 4 Note IV EB-KN910BWEGW 3220mAh Li-Ion Premium Battery / Compatible with Models N910A N910P N910T N910V N910C N910F N910G N910G N910H N910U N910W8 AT&T, T-Mobile, Sprint, Verizon, Metro PCS, Cricket, US Cellular, Rodgers, Bell, Telus	B00RKGSEGE	X000RS47F5		New	"--"	"--"	Merchant	4
BT-BP-30066K	BinTEK Brand HTC One M8 2600 mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Models 0P6B120 0P6B100 0P6B700 0P6B130 0P6B200 0P6B160 ONEM8HKE	B00RKGSI3S	X000RS47AF		New	"--"	"--"	Merchant	4
BT-BP-30068	BinTEK Brand Samsung Note 3 Note III B800BE 3200mAh Li-Ion Premium Battery / Compatible with Models N900A N900T N900V N900P N9000 N9005 N900W8 N9002 AT&T, T-Mobile, Sprint, Verizon, Metro PCS, Cricket, US Cellular, Rodgers, Bell, Telus	B00RKGSHEI	X000RS47I7		New	"--"	"--"	Merchant	4
BT-BP-30070K	BinTEK Brand LG Nexus 5 BL-T9 2100mAh Li-Ion Premium Battery with Opening Repair Tool Kit	B00RKGSA5Y	X000RS479L		New	"--"	"--"	Merchant	4
