Shipment ID	FBA2P0CDNT
Name	FBA (5/18/15 9:57 AM) - 1
Plan ID	PLN4GGXRL
Ship To	Amazon.com.dedc LLC, 50 New Canton Way, Robbinsville, NJ, US, 08691-2350
Total SKUs	29
Total Units	86
Pack list	1 of 1

Merchant SKU	Title	ASIN	FNSKU	external-id	Condition	Who will prep?	Prep Type	Who will label?	Shipped
BINP-1000	BinTEK Brand Samsung Galaxy Note 4 Premium Ultra-HD Scratch Resistant Clear Screen Protector (3 Pack) [Life-Time Warranty] Compatibile with SM-N910 AT&T T-Mobile Verizon Sprint US Cellular Rodgers -- Retail Packaging	B00TEADVOO	X000RTQ095	EAN : 0609459874189	New	"--"	"--"	Merchant	2
BINP-1004	BinTEK Brand iPhone 6 4.7 inch Premium Ultra-HD Scratch Resistant Clear Screen Protector (3 Pack) [Life-Time Warranty] Compatibile with A1549 A1586 AT&T T-Mobile Verizon Sprint US Cellular Metro PCS Cricket Rodgers Bell Telus -- Retail Packaging	B00TEADWCU	X000RTQ01D	EAN : 0609459874202	New	"--"	"--"	Merchant	2
BINP-1014	BinTEK Brand Samsung Galaxy S5 Active Premium Ultra-HD Scratch Resistant Clear Screen Protector (3 Pack) [Life-Time Warranty] Compatible with SM-G870 AT&T -- Retail Packaging	B00TEACKO6	X000RTQ06D	EAN : 0609459874240	New	"--"	"--"	Merchant	2
BINP-1016	BinTEKTM LG G3 Vigor HD Clear Screen Protector (3 Pack)	B00TEACH4E	X000RTQ059	EAN : 0609459874257	New	"--"	"--"	Merchant	3
BT-BP-30000K	BinTEK Brand iPhone 3GS 1219mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Model AT&T A1303	B00RKGS6B2	X000RS47AP		New	"--"	"--"	Merchant	2
BT-BP-30002K	BinTEK Brand iPhone 4 1420mAH Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Model AT&T T-Mobile Verizon Sprint Cricket A1349 A1332	B00TPBJNBC	X000RYCVA7	EAN : 0609459874561	New	"--"	"--"	Merchant	2
BT-BP-30004K	BinTEK Brand iPhone 4S 1430 mAH Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Model A1387 AT&T T-Mobile Sprint Verizon MetroPCS Cricket US Cellular	B00TPBJLFA	X000RYCV9X	EAN : 0609459874578	New	"--"	"--"	Merchant	2
BT-BP-30008K	BinTEK Brand iPhone 5S / iPhone 5C 1560mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Models A1533 A1453 A1457 A1532 A1456 A1529	B00RKGSJVY	X000RS47EL		New	"--"	"--"	Merchant	2
BT-BP-30010K	BinTEK Brand iPhone 6 1810mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with All Models A1586 A1549	B00REU8V28	X000RS47CD		New	"--"	"--"	Merchant	2
BT-BP-30014K	BinTEK Brand iPod Touch 2 789mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Model A1288, APN 616-0401	B00RKGS57M	X000RS47G9		New	"--"	"--"	Merchant	3
BT-BP-30024	BinTEK Brand HTC Droid Incredible 4G LTE / HTC Fireball BTR6410B 1700mAh Li-Ion Premium Battery	B00RKGS7N4	X000RS47HN		New	"--"	"--"	Merchant	3
BT-BP-30026K	BinTEK Brand HTC One M7 BN07100 2300mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with Models 801e 801n AT&T International Unlocked Models	B00RKGS7W0	X000RS47HX		New	"--"	"--"	Merchant	3
BT-BP-30036K	BinTEK Brand LG Optimus G E970 LS970 Google Nexus 4 BL-T5 2100mAh Premium Battery with Opening Repair Tool Kit / Compatible with Models E970 E973 LS970 E960 AT&T Sprint	B00RKGSGUS	X000RS479V		New	"--"	"--"	Merchant	3
BT-BP-30042K	BinTEK Brand Motorola Droid Razr EB40 EB20 3300mAh Li-Ion Premium Battery with Opening Repair Tool Kit / Compatible with XT910maxx, XT910, XT912, XT912M, XT916, MT917 Verizon	B00RKGS6CQ	X000RS47EB		New	"--"	"--"	Merchant	3
