Shipment ID	FBA2N6KPKL
Name	FBA (5/6/15 1:10 PM) - 2
Plan ID	PLN4BKX0D
Ship To	Amazon.com.DEDC LLC, 3350 Laurel Ridge Ave., Ruskin, FL, US, 33570
Total SKUs	36
Total Units	36
Pack list	1 of 1

Merchant SKU	Title	ASIN	FNSKU	external-id	Condition	Who will prep?	Prep Type	Who will label?	Shipped
BINP-1000	BinTEK Brand Samsung Galaxy Note 4 Premium Ultra-HD Scratch Resistant Clear Screen Protector (3 Pack) [Life-Time Warranty] Compatibile with SM-N910 AT&T T-Mobile Verizon Sprint US Cellular Rodgers -- Retail Packaging	B00TEADVOO	X000RTQ095	EAN : 0609459874189	New	"--"	"--"	Merchant	1
BINP-1002	BinTEK Brand HTC One M8 Premium Ultra-HD Scratch Resistant Clear Screen Protector (3 Pack) [Life-Time Warranty] Compatible with AT&T T-Mobile Verizon Sprint Rodgers Bell Telus Models -- Retail Packaging	B00TEADX92	X000RTQ00T	EAN : 0609459874196	New	"--"	"--"	Merchant	1
BINP-1004	BinTEK Brand iPhone 6 4.7 inch Premium Ultra-HD Scratch Resistant Clear Screen Protector (3 Pack) [Life-Time Warranty] Compatibile with A1549 A1586 AT&T T-Mobile Verizon Sprint US Cellular Metro PCS Cricket Rodgers Bell Telus -- Retail Packaging	B00TEADWCU	X000RTQ01D	EAN : 0609459874202	New	"--"	"--"	Merchant	1
BINP-1006	BinTEK Brand Samsung Galaxy S5 Premium Ultra-HD Scratch Resistant Clear Screen Protector (3 Pack) [Life-Time Warranty] Compatible with SM-G900 AT&T T-Mobile Verizon Sprint US Cellular Metro PCS Cricket Rodgers Bell Telus -- Retail Packaging	B00TEADY3W	X000RTQ07R	EAN : 0609459874219	New	"--"	"--"	Merchant	1
BINP-1008	BinTEKTM iPhone 6 Plus 5.5 HD Clear Screen Protector (3 Pack)	B00TEACJZ6	X000RTQ03V	EAN : 0609459874264	New	"--"	"--"	Merchant	1
BINP-1010	BinTEK Brand Samsung Galaxy Alpha Premium Ultra-HD Clear Screen Protector (3 Pack) Compatible with SM-G850 Compatible with: T-Mobile Vodafone European Canadian Models	B00TEADU68	X000RTQ04Z	EAN : 0609459874226	New	"--"	"--"	Merchant	1
BINP-1012	BinTEK Brand Samsung Galaxy Avant Premium Ultra-HD Scratch Resistant Clear Screen Protector (3 Pack) Compatible with SM-G386T T-Mobile	B00TEACA3M	X000RTQ081	EAN : 0609459874233	New	"--"	"--"	Merchant	1
BINP-1014	BinTEK Brand Samsung Galaxy S5 Active Premium Ultra-HD Scratch Resistant Clear Screen Protector (3 Pack) [Life-Time Warranty] Compatible with SM-G870 AT&T -- Retail Packaging	B00TEACKO6	X000RTQ06D	EAN : 0609459874240	New	"--"	"--"	Merchant	1
BINP-1016	BinTEKTM LG G3 Vigor HD Clear Screen Protector (3 Pack)	B00TEACH4E	X000RTQ059	EAN : 0609459874257	New	"--"	"--"	Merchant	1
BINP-1020	BinTEK Brand Samsung Galaxy Note 4 Ultra-Private Privacy 180 Degree UV Ray Fliter Anti-Spy Anti-Fingerprint Anti-Smudge Screen Protector Compatibile with SM-N910 AT&T T-Mobile Verizon Sprint US Cellular Rodgers - Retail Packaging	B00TEACDHK	X000RTQ01N	EAN : 0609459874271	New	"--"	"--"	Merchant	1
BINP-1022	BinTEK Brand HTC One M8 Ultra-Private Privacy 180 Degree UV Ray Fliter Anti-Spy Anti-Fingerprint Anti-Smudge Screen Protector Compatible with AT&T T-Mobile Verizon Sprint Rodgers Bell Telus Models - Retail Packaging	B00TEACJ92	X000RTQ06N	EAN : 0609459874295	New	"--"	"--"	Merchant	1
BINP-1024	BinTEK Brand iPhone 6 4.7 Ultra-Private Privacy 180 Degree UV Ray Fliter Anti-Spy Anti-Fingerprint Anti-Smudge Screen Protector Compatibile with A1549 A1586 AT&T T-Mobile Verizon Sprint US Cellular Metro PCS Cricket Rodgers Bell Telus - Retail Packaging	B00TEADUXG	X000RTQ08B	EAN : 0609459874301	New	"--"	"--"	Merchant	1
BINP-1026	BinTEK Samsung Galaxy S5 Ultra Privacy Screen Protector	B00TEADRKM	X000RTQ08L	EAN : 0609459874318	New	"--"	"--"	Merchant	1
BINP-1028	BinTEK Brand iPhone 6 Plus 5.5 inch Ultra-Private Privacy 180 Degree UV Ray Fliter Anti-Spy Anti-Fingerprint Anti-Smudge Screen Protector Compatibile with A1522 A1524 AT&T T-Mobile Verizon Sprint US Cellular Metro PCS Cricket Rodgers Bell Telus - Retail Packaging	B00TEADQO4	X000RTQ07H	EAN : 0609459874288	New	"--"	"--"	Merchant	1
BT-SPP-10325	BinTEK Brand LG Nexus 6 Premium Ultra-HD Scratch Resistant Clear Screen Protector [Life-Time Warranty] Compatible with T-Mobile Sprint AT&T US Cellular -- Retail Packaging	B00TPBJ8KS	X000RTQ009	EAN : 0609459874332	New	"--"	"--"	Merchant	1
