SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD
APL-003-0012,"Charger Port Loudspeaker Dock Assembly Flex Cable for iPhone 3GS",0.00,0.00,0.00,0.00,5.9500,3.5900,0.0000,,7.99,,
APL-003-0222,"ATT iPhone 4 Wifi Antenna Metal Cover",2.00,6.85,0.68,0.39,1.5750,0.9900,0.0000,3.29,,,
APL-003-0228,"ATT iPhone 4 Sim Card Tray",1.50,6.12,1.80,0.54,1.3500,1.1900,0.0000,0.99,,,0.99
APL-003-0234,"iPhone 4 4S Ear Piece Speaker",1.00,6.88,0.15,0.17,1.1550,0.6900,0.0000,0.75,2.99,,0.99
APL-003-0240,"iPhone 4 Camera Back-Facing",12.00,6.12,1.53,2.21,4.9725,3.6900,0.0000,1.99,,2.50,2.99
APL-003-0246,"iPhone 4 Home Button Flex Cable",1.00,6.88,0.15,0.17,1.6100,0.9900,0.0000,,2.99,,1.99
APL-003-0252,"iPhone 4 Vibrator Motor",4.00,6.12,1.53,0.90,2.2500,1.8900,0.0000,1.99,,0.50,0.99
APL-003-0258,"iPhone 4 Complete Replacement Screws Set",3.50,6.10,0.90,0.72,1.8000,1.5900,0.0000,1.49,,0.30,1.49
APL-003-0264,"iPhone 4 Home Button - Black",1.50,6.88,0.15,0.24,1.4700,0.8900,0.0000,,,0.30,0.99
APL-003-0270,"iPhone 4 Home Button - White",1.50,6.88,0.15,0.24,1.3500,1.1900,0.0000,,,0.30,0.99
APL-003-0276,"iPhone 4 Home Button - Red",0.00,0.00,0.00,0.00,2.9500,0.9900,0.0000,,,0.30,1.49
APL-003-0354,"iPhone 4 4S Loudspeaker Module",2.00,6.88,0.15,0.31,1.4500,1.2900,0.0000,2.25,,,3.99
APL-003-0372,"iPhone 4 4S Pentalobe Star Replacement Screws",1.00,6.82,1.80,0.41,1.4400,0.8600,0.0000,3.99,,,
APL-003-0378,"iPhone 4 4S LCD Testing Module",8.00,6.50,1.22,1.42,3.4300,2.6900,0.0000,4.49,,1.50,2.99
APL-003-0384,"iPhone 4 4S Metal Buttons",4.00,6.70,2.17,0.92,2.5440,1.9900,0.0000,0.99,,0.30,0.99
APL-003-0390,"iPhone 4S Proximity Light Sensor Power Flex",8.00,6.70,1.45,1.41,3.4800,2.6900,0.0000,2.29,7.99,1.50,1.49
APL-003-0396,"iPhone 4S Camera - Back Facing - 8 Megapixel - Original",0.00,0.00,0.00,0.00,3.9500,0.9900,0.0000,2.50,7.99,2.50,2.49
APL-003-0402,"iPhone 4S Complete Replacement Screw Set",2.00,6.50,1.94,0.61,1.8000,1.5900,0.0000,1.89,,0.30,0.99
APL-003-0408,"iPhone 4S Camera - Front Facing",8.00,6.88,0.15,1.18,3.7720,3.0900,0.0000,3.79,,,1.49
APL-003-0420,"iPhone 4S FPC Battery Connector Clip",0.00,0.00,0.00,0.00,2.9500,0.4900,0.0000,,,,1.49
APL-003-0426,"Verizon/Sprint iPhone 4 Vibrator Module",0.00,0.00,0.00,0.00,2.9500,4.9900,0.0000,1.99,,0.30,
APL-003-0432,"iPhone 4S Signal Antenna Metal Cover Cable",0.00,0.00,0.00,0.00,2.9500,0.9900,0.0000,2.99,4.99,,0.99
APL-003-0438,"iPhone 4S Charging Dock Flex Cable - Black",8.00,6.88,0.15,1.18,4.3240,3.4900,0.0000,2.99,7.99,2.00,3.99
APL-003-0444,"iPhone 4S Home Button Flex Cable",1.00,6.88,0.15,0.17,0.9800,0.5900,0.0000,1.49,4.99,,0.49
APL-003-0450,"iPhone 4S Headphone Jack Volume Vibrator Switch Flex - Black",9.00,6.85,1.23,1.49,4.4850,3.6900,0.0000,3.49,7.99,0.99,2.49
APL-003-0660,"Audio Headphone Jack Flex Cable for iPod Touch 2 3",0.00,0.00,0.00,0.00,4.9500,2.1900,0.0000,,4.99,,
APL-003-1020,"Microphone Flex Cable for iPad Mini",6.00,6.85,2.16,1.19,2.8800,2.2200,0.0000,4.50,,,
APL-003-1026,"Left and Right Cellular Antenna Set for iPad Mini &amp; iPad Mini 2",8.00,6.88,0.15,1.18,3.3600,2.5900,0.0000,,,,2.99
APL-003-1030,"Power Volume Mute Button Flex Cable for iPad Mini & iPad Air",7.00,6.85,3.59,1.55,2.9760,2.2900,0.0000,,,,3.99
APL-001-0192,"LCD and Touch Screen Digitizer for Verizon/Sprint iPhone 4 White",30.00,6.60,3.27,5.04,9.0700,13.9900,0.0000,11.50,19.99,13.50,
APL-001-0402,"Touch Screen Digitizer for iPad 1 Black",70.00,6.12,3.11,11.95,18.5225,16.3900,0.0000,,22.99,,
APL-001-0408,"LCD Screen for iPad 1",230.00,6.50,2.93,35.84,52.8550,48.0900,0.0000,,47.99,,
SRN-HTC-420,"HTC Thunderbolt LCD + Touch Screen Digitizer",90.00,6.32,0.00,14.24,23.4900,21.1900,0.0000,,37.99,,
SRN-HTC-426,"HTC Thunderbolt Touch Screen Digitizer",0.00,0.00,0.00,0.00,8.9500,7.8900,0.0000,,,2.99,
SRN-HTC-540,"HTC Windows 8x LCD Screen Touch Screen Digitizer Assembly",110.00,6.50,3.11,17.40,26.7800,24.5900,0.0000,,27.99,,
APL-003-1038,"Short Antenna for iPad 3 3G",4.00,6.10,0.90,0.80,2.0000,1.6900,0.0000,2.59,,,
APL-003-1044,"Microphone Flex Cable for iPad 2 (Revision EMC 2560)",0.00,0.00,0.00,0.00,5.9500,2.9900,0.0000,,,,1.99
APL-003-1050,"Back Camera Flex Cable for iPad 3",25.00,6.88,0.15,3.66,3.9800,3.2900,0.0000,5.99,9.99,5.99,5.99
APL-003-1056,"Sim Card Flex Cable for iPad 3",0.00,0.00,0.00,0.00,6.9500,2.5900,0.0000,,,0.00,
APL-003-1122,"Front Camera Flex Cable for iPad 4",8.00,6.60,1.44,1.43,3.4300,2.6900,0.0000,5.99,,,6.99
APL-003-1128,"Charging Port Flex Cable for iPad 4",9.00,6.88,0.15,1.33,3.3600,2.5900,0.0000,1.99,7.99,1.99,2.99
APL-003-1134,"Microphone Flex Cable for iPad 4",8.00,6.50,1.78,1.50,4.1400,3.3900,0.0000,,6.99,,0.00
APL-003-1140,"Power Volume Vibrator Switch Flex Cable for iPad 4",10.00,6.82,2.24,1.79,5.3100,3.8900,0.0000,5.99,7.99,,3.99
APL-003-1146,"LCD Power Switch Key Connection Board (WIFI Version) for iPad 2",10.00,6.88,3.53,1.97,3.8400,3.0900,0.0000,8.99,9.99,5.50,
APL-003-1152,"LCD Power Switch Key Connection Board (3G Version) for iPad 2",60.00,6.82,4.64,9.48,16.3710,13.1900,0.0000,11.95,12.99,5.50,
FLX-LGM-146,"LG Optimus Black P970 Charging Port Flex Cable",0.00,0.00,0.00,0.00,5.9500,3.1900,0.0000,,,0.99,
SRN-SAM-216,"Galaxy S3 T999 i747 i535 L710 LCD + Touch Screen Digitizer - Blue",50.00,6.85,10.29,8.80,12.2100,55.9900,0.0000,65.00,69.99,56.99,64.99
FLX-SAM-546,"Samsung Galaxy S 4G T959V Audio Headphone Jack Flex Cable",0.00,0.00,0.00,0.00,4.9500,2.9900,0.0000,,,0.99,
FLX-SAM-570,"Samsung Galaxy Tab 2 10.1\" P5100 P5110 P5113 Power Volume Flex Cable",5.00,6.30,2.28,1.16,2.4720,1.9900,0.0000,2.59,,,
SRN-LGM-127,"LG Optimus G Sprint LS970 LCD + Digitizer Touch Screen Assembly",180.00,6.82,8.90,27.70,38.1600,35.4400,0.0000,,47.99,,
SRN-SAM-043,"Galaxy Note 2 i605 L900 LCD + Digitizer Touch Screen - Gray - New",470.00,6.82,7.93,70.08,115.3400,84.9900,0.0000,84.99,107.99,0.00,93.99
SRN-SAM-133,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - White",38.00,1.00,0.00,38.00,16.9100,59.9900,0.0000,55.00,,,64.99
SRN-SAM-044,"Galaxy Note 2 i605 L900 LCD + Digitizer Touch Screen  - Marble White - New",460.00,6.85,12.50,68.98,91.4100,84.9900,0.0000,84.99,104.99,0.00,69.99
SRN-SAM-240,"Galaxy S3 i535 R530 LCD + Touch Screen Digitizer with Frame - Blue",38.00,1.00,0.00,38.00,18.6500,59.9900,0.0000,55.00,,,64.99
SRN-SAM-242,"Galaxy S3 T999 i747 LCD + Touch Screen Digitizer with Frame - Blue",38.00,1.00,0.00,38.00,78.3900,59.9900,0.0000,65.00,72.99,,65.99
APL-003-1154,"Metal Enclosures for iPhone 5 Black",5.00,6.50,1.72,1.03,2.6900,2.0900,0.0000,,,,4.99
APL-003-1156,"Wifi Antenna Ribbon Flex Cable for iPhone 5",3.00,6.50,1.36,0.67,1.5750,0.9900,0.0000,2.23,4.99,0.99,0.99
APL-003-1162,"Metal Enclosures for iPhone 5 Silver",3.00,6.50,1.05,0.62,1.6250,1.3900,0.0000,,,,2.99
