SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-001-0588,9,60.00,6.85,13.41,10.72,9,,9,14.50,14.99,13.98,12.99,,,,,14.99
APL-001-0594,9,60.00,6.85,13.41,10.72,9,,9,14.50,17.99,13.98,12.99,,,,,14.99
APL-001-1180,5,250.00,6.89,3.15,36.74,5,4.5900,5,43.00,47.49,46.98,55.99,,,,,54.99
APL-001-0718,2,275.00,6.85,2.17,40.46,2,0.9900,2,43.00,54.99,46.98,55.99,,,,,54.99
APL-001-2197,1,55.00,6.88,4.11,8.59,1,2.7900,1,14.99,12.99,10.50,13.99,,,,,12.99
APL-001-2198,1,58.00,6.89,3.15,8.88,1,2.7900,1,14.99,12.99,10.50,13.99,,,,,12.99
APL-001-2199,1,55.00,6.88,4.11,8.59,1,2.7900,1,14.99,12.49,14.50,11.99,,,,,12.99
APL-001-2275,1,58.00,6.89,3.15,8.88,1,2.7900,1,14.99,12.99,14.50,11.99,,,,,
APL-001-2184,1,540.00,6.82,8.73,80.46,1,2.7900,1,99.50,104.99,95.98,99.99,,,95.00,,99.99
APL-001-2185,1,540.00,6.82,8.73,80.46,1,2.7900,1,99.50,119.99,95.98,99.99,,,95.00,,99.99
APL-001-2179,1,95.00,6.82,7.94,15.09,1,2.7900,1,19.49,22.99,21.98,21.99,,,24.00,,24.99
APL-001-2180,1,95.00,6.89,3.15,14.25,1,2.7900,1,19.49,22.99,21.98,21.99,,,24.00,,24.99
APL-001-0762,3,370.00,6.88,4.11,54.38,3,,3,68.00,54.99,60.50,61.99,,,65.00,,64.99
APL-001-2202,1,112.00,6.88,4.11,16.88,1,2.7900,1,20.99,21.99,35.99,27.99,,,22.00,,19.99
APL-001-2215,1,115.00,6.89,3.15,17.15,1,2.7900,1,20.99,21.99,35.99,27.99,,,22.00,,19.99
APL-001-0522,9,190.00,6.87,1.56,27.88,9,,9,35.50,37.99,34.98,31.99,,,34.00,,29.99
APL-001-2047,1,860.00,6.88,4.11,125.60,1,2.7900,1,129.95,139.49,148.99,154.99,,,134.00,,134.99
APL-001-2048,1,870.00,6.87,1.56,126.86,1,2.7900,1,133.23,152.99,148.99,154.99,,,,,134.99
APL-001-2200,1,80.00,6.88,4.11,12.23,1,2.7900,1,17.00,19.99,25.50,19.99,,,18.00,,19.99
APL-001-2201,1,80.00,6.88,4.11,12.23,1,2.7900,1,17.00,22.99,25.50,19.99,,,18.00,,19.99
APL-001-0776,3,390.00,6.89,3.15,57.06,3,,3,,74.99,80.99,85.99,,,72.00,,69.99
SRN-SAM-132,1,285.00,6.88,1.59,41.66,1,2.7900,1,55.00,69.99,57.99,64.99,,,,,
SRN-SAM-216,1,50.00,6.85,10.29,8.80,1,2.7900,1,65.00,69.99,57.99,64.99,,,,,
SRN-SAM-204,1,370.00,6.70,7.05,56.28,1,2.7900,1,,,67.50,,,,,,
SRN-SAM-242,1,320.00,6.87,9.30,47.93,1,2.7900,1,65.00,72.99,,65.99,,,,,
SRN-SAM-138,1,38.00,1.00,0.00,38.00,1,2.7900,1,65.00,74.99,,65.99,,,,,
SRN-SAM-133,1,310.00,6.88,1.59,45.29,1,2.7900,1,55.00,,,64.99,,,,,
SRN-SAM-240,1,38.00,1.00,0.00,38.00,1,2.7900,1,55.00,,,64.99,,,,,
SRN-SAM-230,1,340.00,6.87,10.53,51.02,1,2.7900,1,69.99,79.99,67.99,77.99,,,,,
SRN-SAM-224,1,340.00,6.88,1.59,49.65,1,2.7900,1,69.99,84.99,67.99,77.99,,,,,
SRN-SAM-254,2,380.00,6.89,8.90,56.44,2,0.9900,2,70.00,87.99,74.50,84.99,,,,,
SRN-SAM-256,2,410.00,6.82,8.23,61.32,2,0.9900,2,70.00,87.99,74.50,84.99,,,,,
SRN-SAM-1343,1,620.00,6.89,4.28,90.61,1,2.7900,1,,117.49,126.50,159.99,,,,,
SRN-SAM-1408,1,1140.00,6.88,12.90,167.57,1,2.7900,1,,214.99,239.98,,,,218.00,,
