SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
BT-BP-30000,"BinTEK™ iPhone 3GS 1219mAH Li-Ion Premium Battery",34,,19.00,6.89,5.74,3.59,7.9900,7.9900,0.0000,,,,,4.53,,,0.00,
BT-BP-30002,"BinTEK™ iPhone 4 1420mAH Li-Ion Premium Battery",116,9,3.45,1.00,0.38,3.83,7.9900,7.9900,4.9900,4.50,7.00,4.99,0.00,11.31,4.29,5.00,6.00,7.99
BT-BP-30004,"BinTEK™ iPhone 4S 1430mAH Li-Ion Premium Battery",199,11,3.45,1.00,0.38,3.83,7.9900,7.9900,4.9900,4.50,6.50,8.99,0.00,11.32,4.29,5.00,0.00,6.99
BT-BP-30006,"BinTEK™ Battery for iPhone 5 1440mAH mAH Li-Ion Premium ",304,145,3.60,1.00,0.42,4.02,16.9900,16.9900,6.9900,5.75,8.25,9.99,0.00,9.43,5.99,6.50,6.00,6.99
BT-BP-30008,"BinTEK™ Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ",361,245,3.70,1.00,0.42,4.12,16.9900,16.9900,6.9900,5.75,8.25,11.99,0.00,9.43,0.00,6.50,8.00,6.99
BT-BP-30010,"BinTEK™ Battery for iPhone 6 1810mAH Li-Ion Premium ",403,592,4.15,1.00,0.42,4.57,19.9900,19.9900,7.9900,7.75,8.75,12.99,0.00,11.31,7.99,8.25,8.00,6.99
BT-BP-30012,"BinTEK™ Battery for iPod Touch 5  1030mAH Li-Ion Premium ",10,2,20.00,6.60,9.07,4.40,7.9900,7.9900,0.0000,,8.00,6.50,0.00,5.49,4.49,,,
BT-BP-30020,"BinTEK™ HTC myTouch 4G BD42100 1400mAH Li-Ion Premium Battery",0,,11.00,6.70,6.01,2.54,7.9900,7.9900,2.9900,,,0.00,,,,,0.00,
BT-BP-30022,"BinTEK™ HTC Vivid BH39100 1620mAH Li-Ion Premium Battery",16,,11.00,6.50,3.30,2.20,7.9900,7.9900,0.0000,,,,,7.52,,,,
BT-BP-30024,"BinTEK™ HTC Droid Incredible 4G LTE BTR6410B 1700mAH Li-Ion Premium Battery",0,,0.00,0.00,0.00,0.00,7.9900,7.9900,0.0000,,,,,9.46,,,,
BT-BP-30026,"BinTEK™ HTC One M7 BN07100 2300mAH Li-Ion Premium Battery",164,,22.00,6.89,5.74,4.03,9.9900,9.9900,0.0000,,,,,9.45,,,8.00,
BT-BP-30036,"BinTEK™ LG Optimus G E970 LS970 BL-T5 2100mAH Premium Battery",22,1,16.00,6.89,5.74,3.16,10.9900,10.9900,0.0000,,6.00,,,,,,,19.99
BT-BP-30040,"BinTEK™ Motorola Droid Razr M/Droid Mini XT907 XT905 XT890 XT1030 EG30 2000mAH Li-Ion Premium Battery",9,3,23.00,6.50,4.34,4.21,10.9900,10.9900,6.9900,9.99,,,0.00,,,,,
BT-BP-30046,"BinTEK™ Motorola Droid MAXX XT1080M XT1080 EU40 3500mAH Li-Ion Premium Battery",5,,26.00,6.50,4.07,4.63,13.9900,13.9900,7.9900,9.95,7.95,,,8.60,,,,
