LBB/RMA,"Tracking Code","Tracking Update"
LBB01802,795377176690,Delivered
LBB01816,795386163044,Delivered
LBB01817,795386160550,Delivered
LBB01820,795387512029,Delivered
LBB01822,795388172155,Delivered
LBB01826,795389945995,Delivered
LBB01828,9622001900004492914000568231153045,Delivered
LBB01840,9622013700007915358100795393397392,Delivered
LBB01847,420891189405510200883661073912,"December 18 3:58 pm Delivered, Front Desk/Reception in LAS VEGAS, NV"
LBB01850,795397027772,Delivered
LBB01856,795397687053,Delivered
LBB01857,795397687719,Delivered
LBB01858,795397688439,Delivered
LBB01865,420891189505513818787354134856,"December 22 3:21 pm Delivered, Front Door/Porch in LAS VEGAS, NV"
LBB01875,795402022497,"Arrived at FedEx location"
PP12328,9400115901368344298751,"November 27 7:40 pm Shipping Label Created, USPS Awaiting Item in LECANTO, FL"
PP12346,9400115901368344299642,"December 11 2:56 pm Delivered, In/At Mailbox in LAS VEGAS, NV"
PP12372,795386166775,Delivered
PP12374,795386221110,Delivered
PP12379,420891189400115901368344300287,"December 18 3:58 pm Delivered, Front Desk/Reception in LAS VEGAS, NV"
PP12391,420891189400115901368344300553,"December 21 1:02 pm Delivered, Left with Individual in LAS VEGAS, NV"
PP12398,9500111747217355192655,"December 26 1:24 pm Delivered, In/At Mailbox in LAS VEGAS, NV"
PP12396,9400115901368344300614,"December 13 12:57 pm Delivered, Left with Individual in LAS VEGAS, NV"
PP12407,9400115901368344300959,"December 15 2:28 pm Delivered, Front Door/Porch in LAS VEGAS, NV"
PP12410,420891189400109699938038800903,"December 18 3:58 pm Delivered, Front Desk/Reception in LAS VEGAS, NV"
PP12414,795390064842,Delivered
PP12416,9405511699000612778314,"December 18 2:52 pm Delivered, Front Door/Porch in LAS VEGAS, NV"
PP12426,420891189505513271177349109238,"December 18 3:58 pm Delivered, Front Desk/Reception in LAS VEGAS, NV"
PP12430,420891189405503699300148477640,"December 15 2:13 pm Delivered, In/At Mailbox in LAS VEGAS, NV"
PP12431,9500112326927353200747,"December 22 3:21 pm Delivered, Front Door/Porch in LAS VEGAS, NV"
PP12440,420891189405503699300148908380,"December 18 3:58 pm Delivered, Front Desk/Reception in LAS VEGAS, NV"
PP12446,1Z13E1530367085641,"DELIVERED: OFFICE"
PP12457,420891189405803699300554253785,"December 18 3:58 pm Delivered, Front Desk/Reception in LAS VEGAS, NV"
PP12458,9400115901368344302618,"December 13 7:29 pm Shipping Label Created, USPS Awaiting Item in SKANEATELES FALLS, NY"
PP12461,795394797687,Delivered
PP12468,420891189500100016577353000286,"December 22 3:21 pm Delivered, Front Door/Porch in LAS VEGAS, NV"
PP12474,795396885255,Delivered
PP12471,420891189500114192047352127636,"December 21 1:02 pm Delivered, Left with Individual in LAS VEGAS, NV"
PP12482,420891189500110455447356096156,"December 26 1:24 pm Delivered, In/At Mailbox in LAS VEGAS, NV"
PP12484,795397609633,Delivered
PP12485,420891189500112422067354108161,"December 26 1:24 pm Delivered, In/At Mailbox in LAS VEGAS, NV"
PP12491,420840409400115901368344298782,"December 18 3:58 pm Delivered, To Original Sender in LAS VEGAS, NV"
PP12499,420891189405509699938064813895,"December 26 1:24 pm Delivered, In/At Mailbox in LAS VEGAS, NV"
PP12493,9500116008977353156273,"December 21 1:02 pm Delivered, Left with Individual in LAS VEGAS, NV"
PP12494,795397960456,Delivered
PP12505,9500112119017355123426,"December 26 1:24 pm Delivered, In/At Mailbox in LAS VEGAS, NV"
PP12508,9400115901368344304377,"December 27 12:24 am Arrived at USPS Regional Origin Facility in WARRENDALE PA DISTRIBUTION CENTER"
PP12527,9622013700007915358100795394797687,Delivered
